contest-tmp2m-14d__tmp2m,index
15.539547744657032,403489
15.14704985705312,403490
14.442067695551865,403491
14.118185847261271,403492
14.119209591074283,403493
14.030128916685904,403494
14.059598331823583,403495
13.981748762746536,403496
13.894095252795356,403497
14.322521237705894,403498
14.370653355109384,403499
14.077771738365394,403500
14.194588132876255,403501
14.698019567549402,403502
14.8577784293209,403503
14.592488652653799,403504
14.897572896561416,403505
14.90332306563525,403506
14.908951549560337,403507
14.609168949688028,403508
14.479187413932562,403509
14.33524943276817,403510
13.656168744306978,403511
12.68841858266279,403512
12.095996565880306,403513
11.866220758048549,403514
11.546381131983754,403515
10.680398379472667,403516
9.318429474929795,403517
8.153563575207146,403518
8.128393866288343,403519
7.681778439923223,403520
7.466023338860929,403521
6.974306638829355,403522
6.241423069375255,403523
6.123135379082666,403524
5.767197743190713,403525
6.504463604114749,403526
6.909437921052111,403527
6.575661481956791,403528
6.511772435211206,403529
7.080547003199027,403530
7.793829908258046,403531
7.774728600492648,403532
7.867698895483124,403533
7.446361674827718,403534
7.104089035552861,403535
7.201306676675218,403536
7.1983959442995875,403537
7.2341659414002155,403538
7.158029958212098,403539
7.303433445313359,403540
7.898981907636341,403541
8.341616343615742,403542
8.08563343893705,403543
7.617549915417477,403544
7.369614303418102,403545
7.0008321880017785,403546
6.381540282105213,403547
6.807695449079743,403548
6.693011228763016,403549
15.781806989987091,403550
15.372793569795716,403551
14.884526677418586,403552
14.481782129891766,403553
14.426918202783652,403554
14.377713489589448,403555
14.330458601708282,403556
14.245440563300598,403557
14.164744477479562,403558
14.577943805214176,403559
14.731901580234304,403560
14.497338229324855,403561
14.579801522906179,403562
15.05539159809872,403563
15.222641027887388,403564
14.916661499860714,403565
15.248076894983061,403566
15.091168994756316,403567
15.066067183197639,403568
14.925829309093512,403569
14.931831050393814,403570
14.516456693480139,403571
14.001884927082866,403572
13.065183986224794,403573
12.440168525800718,403574
12.272400687201518,403575
11.85974438358507,403576
11.037690007422828,403577
9.76611270487062,403578
8.552409510956968,403579
8.349095624160606,403580
7.970057832519356,403581
7.760610976259107,403582
7.187984556282766,403583
6.448670382900314,403584
6.210107012678747,403585
5.632826306708526,403586
6.359394193986428,403587
6.667102611152302,403588
6.4192595170920494,403589
6.362647712810557,403590
6.888675555687218,403591
7.536017992729501,403592
7.665180542950191,403593
7.746578504359752,403594
7.251481377238676,403595
6.950438905717246,403596
7.140398966784397,403597
7.17160091705697,403598
7.370967678297038,403599
7.072137623596087,403600
7.378549669370729,403601
7.934079497840022,403602
8.422755019915583,403603
8.149217258101869,403604
7.61916693692413,403605
7.142914799653624,403606
6.9616837346435165,403607
6.049126546770459,403608
7.0522998863747715,403609
6.483585296092045,403610
15.68311321534586,403611
15.593061620631465,403612
15.127776300195027,403613
14.56242298321312,403614
14.511058326616402,403615
14.38343945723825,403616
14.355202608588915,403617
14.261973511642706,403618
14.191026479030622,403619
14.605316309946774,403620
14.846547037299656,403621
14.703771056611195,403622
14.691971615678161,403623
15.24711256618924,403624
15.375530315517585,403625
15.049779686198173,403626
15.283742502009478,403627
15.334850719981217,403628
15.167133977539578,403629
15.157110790348728,403630
14.962652478773007,403631
15.02326914522879,403632
14.29966663356576,403633
13.63522822264603,403634
12.68818237980726,403635
12.367535178714398,403636
12.290088570493772,403637
11.334870714050936,403638
10.204256741211072,403639
8.794873765523434,403640
8.565814461986367,403641
8.26324638203959,403642
7.894059565563915,403643
7.328178918823063,403644
6.733327675769569,403645
6.3472648145590735,403646
5.720902990826915,403647
6.423639565744975,403648
6.802861607382858,403649
6.6635438720467794,403650
6.391209142468767,403651
6.77521135131951,403652
7.461576139496996,403653
7.65155067532535,403654
7.645300886202123,403655
7.17650148402735,403656
6.853456579737685,403657
7.090885982183337,403658
7.132979356529173,403659
7.158524170629512,403660
6.977276045579093,403661
7.258029927971033,403662
7.933102039642769,403663
8.058988776039445,403664
8.04284677514302,403665
7.527724296131655,403666
7.1896234405194495,403667
6.790037897112251,403668
6.022615639671853,403669
6.611214417333673,403670
6.2637226158263,403671
15.578893601773645,403672
15.560711397869296,403673
15.08819323492642,403674
14.416908280792589,403675
14.407437790465758,403676
14.337509127796679,403677
14.331922342871264,403678
14.098153405802636,403679
14.094640273932454,403680
14.470019511259554,403681
14.807411380974013,403682
14.683430483143692,403683
14.598520106041603,403684
15.059131516299619,403685
15.185032475465384,403686
14.87755929366523,403687
14.98619828317179,403688
15.100434916615079,403689
14.89487406830069,403690
15.013649720098984,403691
14.878987209580975,403692
14.796750336088266,403693
14.111586945185556,403694
13.50574096506791,403695
12.442960766119482,403696
11.987572896683915,403697
11.631517376252322,403698
10.864503242960893,403699
9.69274370340929,403700
8.409299444434025,403701
8.243619622278441,403702
8.088887833767878,403703
7.606951080505497,403704
7.149007319700476,403705
6.458868129977906,403706
5.933800686092681,403707
5.45264608391453,403708
6.115450599913153,403709
6.447969560096189,403710
6.268066164607207,403711
5.875631877292409,403712
6.238503516899459,403713
7.112733830780592,403714
7.139567792813513,403715
7.146501638912334,403716
6.598724752149175,403717
6.41898498672467,403718
6.704963742266912,403719
6.574500051766262,403720
6.4285503062444755,403721
6.36635874941008,403722
6.601912490025113,403723
7.153354332742373,403724
7.483861656125326,403725
7.448366286013463,403726
6.880471328395907,403727
6.469745213849049,403728
6.395864860020917,403729
5.4034986727837895,403730
5.953178776811985,403731
5.784952489168842,403732
15.963530285286307,403733
15.889215985060753,403734
15.44632084843681,403735
14.865351980487414,403736
14.720101614369158,403737
14.39909548673702,403738
14.381635390300811,403739
14.327520811890478,403740
14.33327976052656,403741
14.684554174128285,403742
14.967877349723848,403743
14.922929846998617,403744
14.721068209836233,403745
15.076196040618942,403746
15.234112504243303,403747
14.835508672692608,403748
14.996645570408289,403749
15.034010208590216,403750
14.8976613615011,403751
14.987044321057907,403752
14.96411045953094,403753
14.88252897559271,403754
14.119102159279597,403755
13.428344283914944,403756
12.658633526837267,403757
12.050430640736664,403758
11.735849755533192,403759
11.066277768977844,403760
9.944835227308085,403761
8.79050329603922,403762
8.290674590947637,403763
8.152170607450453,403764
7.646036389139631,403765
7.29244611119839,403766
6.493054530296952,403767
5.978034064979495,403768
5.795572856127884,403769
6.208638810948008,403770
6.617090415195615,403771
6.421865088313101,403772
6.016479647304753,403773
6.135998884583862,403774
6.891686942689706,403775
7.012070577284603,403776
7.162786514730952,403777
6.6172385267647025,403778
6.397398079206722,403779
6.638869022253162,403780
6.648699337240025,403781
6.5081942931851255,403782
6.304875147841648,403783
6.675365445792061,403784
7.241168414960439,403785
7.544553756943069,403786
7.521046041537233,403787
7.026969465623298,403788
6.559410399304406,403789
6.573139785804413,403790
5.431740084259108,403791
6.09950924985169,403792
5.877995145355785,403793
16.799235803683153,403794
16.935426496763412,403795
16.42754526412748,403796
15.77959759788428,403797
15.57006542179872,403798
15.260592685711238,403799
15.150815268080647,403800
14.988163428267093,403801
14.92694756879247,403802
15.212238658094149,403803
15.574028681227654,403804
15.604831032620632,403805
15.472014530714329,403806
15.782013234581804,403807
15.794840671270128,403808
15.374205829681197,403809
15.523553019175857,403810
15.450330410796635,403811
15.254834589725952,403812
15.294219141717393,403813
15.619815899269897,403814
15.118377112274239,403815
14.629729488010335,403816
13.726496452066877,403817
13.077359900067384,403818
12.347951380119056,403819
12.317133000024707,403820
11.760262700603066,403821
10.52769331344483,403822
9.543048440607748,403823
8.707527319425608,403824
8.552702989126734,403825
8.09431550877739,403826
7.895692056592775,403827
7.155305051360867,403828
6.409684098817618,403829
5.871348471877078,403830
6.467857731911299,403831
6.830133120906405,403832
6.688667013096776,403833
6.138750879466324,403834
6.138592743077928,403835
6.8748978097747875,403836
6.9737547712209045,403837
6.99824009892655,403838
6.552388908790587,403839
6.325966518887573,403840
6.622468094848145,403841
6.619500307090576,403842
6.567903586502633,403843
6.342122990736997,403844
6.408358790739276,403845
6.895843155541799,403846
7.305214524698477,403847
7.4131187375478955,403848
7.009031779584244,403849
6.641357378027396,403850
6.452503404201629,403851
5.229751952809291,403852
6.006084868579855,403853
6.178307730329846,403854
17.135964326945597,403855
17.184451763496487,403856
16.728963293060772,403857
16.28712725229215,403858
15.869873775146882,403859
15.625094243498971,403860
15.490712273544299,403861
15.327285199098483,403862
15.162672610603055,403863
15.427665197065714,403864
15.85021959039867,403865
15.892823571956734,403866
15.797201880864602,403867
16.054967635462823,403868
16.054852487994008,403869
15.638866570841815,403870
15.711370441324243,403871
15.633871605794509,403872
15.325977992576735,403873
15.436326322573034,403874
15.869522797850582,403875
15.359825452330677,403876
15.04768973583783,403877
14.124566930906136,403878
13.441814570863047,403879
12.772395598620127,403880
12.801313599569438,403881
12.387216574965276,403882
10.845880709091105,403883
9.784848469456835,403884
9.402289161115604,403885
9.311322622592808,403886
8.985831841995825,403887
8.803745966823673,403888
8.132344707342565,403889
7.284723717567238,403890
6.681333003257862,403891
7.267760596158536,403892
7.567830288388315,403893
7.468821770415093,403894
6.865481650793037,403895
6.829078952384861,403896
7.55699024555904,403897
7.614581295407674,403898
7.6836141495983785,403899
7.274595430190832,403900
7.038009109718395,403901
7.241247087727754,403902
7.11985699226514,403903
6.929405498916872,403904
6.950369034513436,403905
6.808112370427812,403906
7.1570586564921514,403907
7.572677736964502,403908
7.6766425351785825,403909
7.39197686034016,403910
7.1250930977696125,403911
6.959749507916514,403912
5.742099514783892,403913
6.336104475133902,403914
6.699825155648458,403915
12.608791139982737,403916
12.697807907867965,403917
12.566708589843492,403918
12.750090254061638,403919
12.692051669347816,403920
12.944063248779782,403921
12.667673806297493,403922
12.494522807614613,403923
12.022938113328408,403924
12.130018419388144,403925
12.075083490691934,403926
12.464726148858505,403927
12.614844999655872,403928
12.771430839897207,403929
12.544792341758182,403930
12.200211546493529,403931
11.88050637053582,403932
11.20122443153525,403933
10.916891083718848,403934
10.860384060381271,403935
10.914077768403756,403936
11.163505463049681,403937
11.348673672501116,403938
10.662048158514894,403939
10.589923365844243,403940
10.330344102030647,403941
9.64718370800986,403942
8.978038792977424,403943
8.876072911406112,403944
8.826135642766108,403945
9.061301551457332,403946
9.306711091487179,403947
9.12121689283209,403948
8.939449108660218,403949
9.001289053874691,403950
8.738568821343641,403951
8.73265703934375,403952
8.717059175042717,403953
8.615535935473137,403954
8.56494153637582,403955
8.439351913422577,403956
8.349735361126902,403957
8.1353995562102,403958
8.334134895539059,403959
8.561614461631539,403960
8.868827011503013,403961
8.630648368339406,403962
8.459753274681676,403963
8.237082024822831,403964
8.428601860744518,403965
8.255780267429307,403966
8.447335305007561,403967
8.88137413103403,403968
9.004047495460624,403969
8.626029723673382,403970
8.830271029402205,403971
8.957620836178826,403972
8.683770756872011,403973
9.153092924757514,403974
8.857107294465212,403975
8.73693434310837,403976
13.575034131344093,403977
13.978678356801446,403978
13.624453795328447,403979
13.88221778906655,403980
13.762865112074135,403981
13.707365526231941,403982
13.52193778034481,403983
13.298074291936203,403984
12.979981154855974,403985
13.299970604315437,403986
13.15576063188404,403987
13.461117414527155,403988
13.681799190430866,403989
14.077055263162391,403990
13.795972193177496,403991
13.559333354166958,403992
13.227119897604622,403993
12.785885866438958,403994
12.21408113458683,403995
