contest-tmp2m-14d__tmp2m,index
8.973095522303453,400373
8.589701615888643,400374
7.611305505793332,400375
7.653791903729404,400376
7.72427593513995,400377
17.965456496259606,400378
17.916635698413977,400379
17.408009576284833,400380
16.896634383312016,400381
16.534824565560008,400382
16.235764293975286,400383
16.329991617070295,400384
16.31318350921339,400385
16.39526967717615,400386
16.776205057190683,400387
17.154620703477995,400388
17.0130390794409,400389
16.899433022984397,400390
17.10719039801333,400391
17.19388429169826,400392
16.713942356538453,400393
16.65032789980875,400394
16.441476529746133,400395
16.350556167638928,400396
16.16474682478958,400397
16.338108234259238,400398
16.051394045030985,400399
15.153624456897113,400400
14.363296327866468,400401
13.79478610416944,400402
13.166844493072174,400403
13.159733556178056,400404
12.656851655950199,400405
11.440084228599172,400406
10.533562033353807,400407
10.165326441691434,400408
9.845542267760965,400409
9.693133802259341,400410
9.122930749845587,400411
8.753620714827425,400412
8.165156317174219,400413
7.950645559239572,400414
8.515226378145636,400415
8.88058737752382,400416
8.59036830218462,400417
8.161633170815467,400418
8.198207771635762,400419
8.793507406078206,400420
8.94580430963724,400421
9.089128235775162,400422
8.631051697527054,400423
8.330769705419852,400424
8.625564100976947,400425
8.58958453647141,400426
8.375230967135575,400427
8.265168430309826,400428
8.348438794869347,400429
9.099888950435016,400430
9.268662581458933,400431
9.215046314509035,400432
8.76842690917169,400433
8.363467483178052,400434
7.8775298984107955,400435
7.048622136913763,400436
7.064483732940066,400437
7.224068220957124,400438
17.67425199335849,400439
17.72235007833121,400440
17.47066488529157,400441
16.869827703418007,400442
16.651201909818454,400443
16.164983729176463,400444
16.132758557947128,400445
16.090378982184806,400446
16.247216665165244,400447
16.58963721804647,400448
16.97251934000427,400449
16.859971609125548,400450
16.61849497030776,400451
16.812655011624415,400452
16.940694327449872,400453
16.384384147328497,400454
16.28736931509344,400455
16.29899877110298,400456
15.850707794553877,400457
15.771608639970967,400458
16.030895658534043,400459
15.764662772149876,400460
15.112769624838661,400461
14.368993798368013,400462
13.54034948790208,400463
12.826496270018112,400464
12.95352324431982,400465
12.670916308954787,400466
11.543996666594715,400467
10.581237659618157,400468
10.142646261288386,400469
9.900671442751523,400470
9.665041492878892,400471
9.275052411963307,400472
8.86081437086789,400473
8.238768080471136,400474
7.74548767444762,400475
8.232467338093802,400476
8.528011705931974,400477
8.36487720198917,400478
7.848211591942433,400479
7.751743458875874,400480
8.152608798085788,400481
8.378484512332353,400482
8.557253399371742,400483
8.189070949665737,400484
7.887198916274761,400485
8.135202969998478,400486
8.151108198127297,400487
7.846655034187939,400488
7.726659273621314,400489
7.918905872314902,400490
8.443784957291921,400491
8.63562670475618,400492
8.867372298191214,400493
8.350989578930058,400494
7.906808359003327,400495
7.766346134424728,400496
6.7908036329014365,400497
6.816485491868678,400498
6.503297780468077,400499
17.721291636443933,400500
17.664960647477393,400501
17.52793865418549,400502
16.968369048671804,400503
16.724843477656087,400504
16.308235077021003,400505
16.301901604223605,400506
16.25226111865886,400507
16.321528922883683,400508
16.627878957215124,400509
17.067807062212417,400510
17.027970593291293,400511
16.77216370115695,400512
16.980255812134594,400513
17.06946006641327,400514
16.53852132736323,400515
16.465851061043118,400516
16.281048502368456,400517
16.0034548563284,400518
15.845610813273058,400519
16.251316785214417,400520
15.998807981047023,400521
15.334157847124718,400522
14.53906485689725,400523
13.875133737032312,400524
13.210972887896226,400525
13.153619833079144,400526
12.97791640727166,400527
11.945217620824323,400528
10.831868870048112,400529
10.34657929689497,400530
10.191956830405179,400531
9.919386238215516,400532
9.588519997325912,400533
9.193170060136532,400534
8.564521185277773,400535
8.148156665481842,400536
8.436621715173311,400537
8.767187339891334,400538
8.654730206532108,400539
8.02121884753734,400540
7.898534957274491,400541
8.422690373012331,400542
8.610347434488087,400543
8.78869169646681,400544
8.499657626856402,400545
8.207538216567354,400546
8.424047328401658,400547
8.374078409417585,400548
7.979472304104351,400549
7.9740842745938645,400550
8.119678227526478,400551
8.431831055597137,400552
8.7382491187007,400553
8.947469460958622,400554
8.738574048368744,400555
8.39663794875522,400556
8.187531170982261,400557
7.327357969458346,400558
7.193206664911992,400559
6.8820218609550095,400560
19.85064521879425,400561
20.04502025675084,400562
20.837312577642646,400563
21.319627494251076,400564
21.219236972692833,400565
21.23328891579198,400566
21.090044803437515,400567
21.058385684288687,400568
20.71805794102728,400569
20.768402419156587,400570
20.720611640886318,400571
20.411125777096196,400572
20.885853660849804,400573
21.02554047426414,400574
20.9779091064759,400575
20.803490046908898,400576
20.456917125754572,400577
19.196413030398627,400578
18.35501687492706,400579
17.650273752332925,400580
17.268831090375166,400581
17.539739307530105,400582
16.916991837857196,400583
16.44670672249916,400584
16.13241743798015,400585
15.695481858230043,400586
15.35415404078785,400587
14.703035541773762,400588
14.011148220612487,400589
13.01328530588281,400590
12.561437290101548,400591
12.112254345735288,400592
12.188815693117656,400593
11.845814738434179,400594
11.956265273677769,400595
11.960574865890676,400596
12.604369980493498,400597
12.540659187703618,400598
12.252346718072369,400599
12.200161160641542,400600
12.287680980754672,400601
12.35122328988449,400602
12.189940920960034,400603
12.124643788957528,400604
12.213558633836868,400605
12.30538476049147,400606
12.175071740714813,400607
12.343957340567826,400608
12.047089842573914,400609
12.247031323672644,400610
12.030982461292103,400611
12.204645197136465,400612
12.046145537336963,400613
12.216876762961196,400614
12.385000108309843,400615
12.419641746597424,400616
12.577149045541688,400617
12.988463183573238,400618
13.021171905568693,400619
13.250230278009555,400620
12.471867127803232,400621
16.890429940788966,400622
17.073913976266514,400623
17.249674886611032,400624
17.546020014308876,400625
17.344893039012927,400626
17.234052768053015,400627
17.03606870142282,400628
17.027401722296744,400629
16.792391731336004,400630
16.796084565821126,400631
16.736982215792846,400632
16.795543991608337,400633
17.302440400305795,400634
17.6063543362697,400635
17.77032037375209,400636
17.767771618549006,400637
17.569315698754277,400638
16.61850954533571,400639
16.051346548263563,400640
15.652492639932628,400641
14.89508033871482,400642
14.555765699554007,400643
14.494891711653567,400644
14.143522171743081,400645
13.989601388474124,400646
13.574306879411456,400647
12.853854032517695,400648
11.725485338165353,400649
10.669156361801928,400650
10.131980282282026,400651
10.47048193481098,400652
10.72620997128322,400653
10.829702302030142,400654
10.794704610481073,400655
10.909984840017469,400656
10.81874850707934,400657
11.434836251990056,400658
11.302149772383087,400659
10.82767390967513,400660
10.812454942010557,400661
11.106702790933953,400662
11.18421766549099,400663
11.204797426119786,400664
11.331890342015162,400665
11.194578959481737,400666
11.174844944240565,400667
10.956244309513337,400668
10.795196805469363,400669
10.732300651337171,400670
11.500438366192217,400671
10.638706962777265,400672
10.50344182443456,400673
10.797662366539843,400674
11.259556940203282,400675
11.166113142239421,400676
10.944430837934714,400677
10.952589453920481,400678
9.89525941745477,400679
10.631020833794574,400680
10.469113240366585,400681
10.309430586872738,400682
15.340959223819038,400683
15.49604626088391,400684
15.631496768951244,400685
16.07562984284586,400686
15.823807800697203,400687
15.947537593260362,400688
15.939891646571375,400689
16.117236668225942,400690
16.165465608385,400691
16.094606635738785,400692
16.06778706802241,400693
15.883580300828854,400694
16.100812065128416,400695
16.473480964254254,400696
16.477824753343846,400697
16.52496720983592,400698
16.30307255327691,400699
15.671970795112783,400700
15.203370525550937,400701
14.425030383351718,400702
13.624778500313287,400703
13.234917127975647,400704
12.92219695154581,400705
12.585229767817513,400706
12.525091779307619,400707
12.067030703623423,400708
11.398795227022063,400709
10.731727448961,400710
10.10256610588163,400711
9.594428297699967,400712
9.645652751478222,400713
9.850501490736136,400714
9.769083224718422,400715
9.60094712732994,400716
9.521205319822679,400717
9.492091447327763,400718
9.871080460109317,400719
9.860021004207116,400720
9.518094470539154,400721
9.349707998251318,400722
9.642299480706361,400723
9.843279466879563,400724
9.875671920575755,400725
9.82230377786722,400726
9.683371903272171,400727
9.564922944086213,400728
9.440816251182827,400729
9.273351577238028,400730
8.946601581218198,400731
9.041938421663525,400732
8.825521740155079,400733
8.633782853687608,400734
9.267923764472693,400735
9.45531439502655,400736
9.009585469192377,400737
9.11761829513141,400738
8.729644426780624,400739
8.20627173902231,400740
8.27311922088716,400741
8.42866192201785,400742
8.437376018653966,400743
16.48517029473843,400744
16.470361025068957,400745
16.364177710758234,400746
16.92566093132745,400747
16.830213886245936,400748
17.095023958263884,400749
17.16087719551051,400750
17.537920919664224,400751
17.32553934116097,400752
17.562340805397977,400753
17.570606817016248,400754
17.411796381772675,400755
17.57138377026303,400756
17.9257141778424,400757
17.974526739199728,400758
18.059855319747843,400759
17.94486845602563,400760
17.11871032568057,400761
16.36541844787167,400762
16.025162113747278,400763
15.419369872171675,400764
15.155855229176169,400765
14.90212256114123,400766
14.920875324412492,400767
14.586678932620522,400768
14.221094439919916,400769
13.288851035527824,400770
12.650647436602526,400771
11.991150773449966,400772
11.453394803676655,400773
11.538063467464816,400774
11.910778582572394,400775
12.042675930146958,400776
11.927996805544705,400777
11.861241676134929,400778
11.71853083833622,400779
11.519725937616975,400780
11.592473010219738,400781
11.326751370450118,400782
11.168314110275176,400783
11.446333417849972,400784
11.792149468541488,400785
11.81246219355941,400786
11.683954538546713,400787
11.49976935870346,400788
11.294259173681201,400789
11.179253310857753,400790
11.058401778828225,400791
10.83499525916988,400792
11.118324198420451,400793
11.056957866899209,400794
10.979843480600518,400795
11.463587240320962,400796
11.469957173337777,400797
10.63161289006834,400798
10.751234761825557,400799
10.527556966881097,400800
10.164451481011579,400801
10.31703665839666,400802
10.23503410700347,400803
9.81424404692391,400804
16.566867713421093,400805
16.637768224199213,400806
16.668378630589302,400807
16.971384391033517,400808
16.89318292227876,400809
16.757564440736378,400810
16.881712285655183,400811
17.247701956782333,400812
17.124115227051846,400813
17.359898209494602,400814
17.34634213487481,400815
17.146269231414095,400816
17.4212229662204,400817
17.78978376683358,400818
17.96405130889232,400819
18.063423819743413,400820
18.071361713216923,400821
17.56619799498526,400822
17.11373336889227,400823
16.82413993470818,400824
16.3398640135043,400825
15.672285981459837,400826
15.48131226454083,400827
15.279901934289212,400828
15.272767933194704,400829
14.618642206584838,400830
13.661541563471626,400831
13.284084871742618,400832
12.386246109860714,400833
11.654015371979174,400834
11.81991351583838,400835
12.253990248596718,400836
12.444524769028567,400837
12.314917032339235,400838
12.275487734140478,400839
12.084915112566389,400840
11.816841567110302,400841
11.875426565786004,400842
11.622141043579617,400843
11.471816217577238,400844
11.757244560590484,400845
12.143510208911463,400846
12.16903497105494,400847
11.956861657461928,400848
11.83079627624103,400849
11.718178019443158,400850
11.580284411789531,400851
11.438834462567929,400852
11.179361880902917,400853
11.402847273563497,400854
11.348949061096594,400855
11.397549771963302,400856
11.643475257719683,400857
11.593144433408415,400858
11.179136212369896,400859
11.333686452368134,400860
10.547075023809693,400861
10.08765551515669,400862
10.361341461221535,400863
10.476448724994484,400864
10.310489761771485,400865
14.121048634515432,400866
14.195023652879021,400867
14.109792277697105,400868
14.457663746100925,400869
14.378375526712382,400870
14.490332984783125,400871
14.638743197679078,400872
14.8770959381396,400873
14.77742721463133,400874
15.083273392108202,400875
15.042648774537813,400876
14.863604142936671,400877
15.152000343270917,400878
15.478680821394647,400879
15.65603092873678,400880
15.823008090460165,400881
