contest-tmp2m-14d__tmp2m,index
9.247587999411024,399086
9.231496741963122,399087
9.468871329512515,399088
9.473109463040371,399089
8.986805777235018,399090
9.187860691807888,399091
8.843191684042798,399092
8.628860352060762,399093
8.563373025951618,399094
8.666833940768276,399095
8.670664661538135,399096
12.858802622826726,399097
12.828577325797049,399098
12.811058979106196,399099
13.311323923032983,399100
13.393040661300262,399101
13.43637297078319,399102
13.600629865907134,399103
13.722037923821336,399104
13.495406054807269,399105
13.695575593864678,399106
13.791430922910866,399107
13.765479319799969,399108
13.958447642042447,399109
14.262179107477046,399110
14.514203539549086,399111
14.540970446044554,399112
14.421632563981497,399113
13.703070977284415,399114
13.184344841091463,399115
12.91653418661646,399116
12.47119281531712,399117
12.101618516791213,399118
12.250902394352533,399119
12.03372116444217,399120
11.821519812817733,399121
11.604001980721673,399122
10.92539162815482,399123
10.228791317286039,399124
9.854104139332643,399125
9.349702696484055,399126
9.457267728814422,399127
9.978643474211669,399128
10.066586687317713,399129
10.03665883000945,399130
9.975638379494129,399131
9.722972558644326,399132
9.628219095579356,399133
9.744595212360286,399134
9.490124631712288,399135
9.302999969478751,399136
9.379915403602165,399137
9.532417711220397,399138
9.873592057042279,399139
9.487751823217055,399140
9.268496368064369,399141
9.192237301772607,399142
9.078227897381158,399143
8.89625017814741,399144
8.634288516802332,399145
8.930669873541866,399146
8.825612544098647,399147
8.93985968274941,399148
9.052596449977223,399149
8.888812159399029,399150
8.369178720068202,399151
8.230898454772037,399152
8.091409656320298,399153
7.532777873500837,399154
7.832320132066894,399155
7.915872955117786,399156
7.7225684526377965,399157
11.706473351032226,399158
11.611267157404772,399159
11.571073875645855,399160
12.022777879610803,399161
12.09522874495552,399162
12.098265056312542,399163
12.320053074875045,399164
12.401616173563024,399165
12.124214575909779,399166
12.430202391090916,399167
12.547425612639476,399168
12.395875120546016,399169
12.696672131768501,399170
13.028814783936362,399171
13.320509938024294,399172
13.440211814490304,399173
13.341311758547548,399174
12.71939807015369,399175
12.186931859979303,399176
11.924520839331763,399177
11.418755089180106,399178
11.159240510787633,399179
11.194641685483454,399180
10.852070650982814,399181
10.646185866780831,399182
10.142946122612992,399183
9.66107152072435,399184
9.018365683010707,399185
8.61581809614973,399186
8.131035709527445,399187
8.302864985685746,399188
9.117816471559786,399189
9.248651746706122,399190
9.267032440527826,399191
9.1890580516904,399192
8.912524464265024,399193
8.528028236572847,399194
8.540568828061666,399195
8.261589072396218,399196
8.113503199276787,399197
8.297845294648377,399198
8.488850994255127,399199
8.826742317366827,399200
8.497661865429441,399201
8.269900736264209,399202
8.114967639380417,399203
7.941343331892073,399204
7.772400610449315,399205
7.5190580057465555,399206
7.683159789022706,399207
7.4173774440405,399208
7.329178261695031,399209
7.3761387298029195,399210
7.485035764751039,399211
6.932985506607434,399212
6.792503958345529,399213
6.59586373528912,399214
6.380339417335792,399215
6.689605781681804,399216
6.793304045038775,399217
6.7675054542414035,399218
11.357549209717355,399219
11.33222182546914,399220
11.293307633892102,399221
11.702500116248274,399222
11.66540644709988,399223
11.675890077117732,399224
11.80046367563623,399225
12.089344258327078,399226
12.02060250550877,399227
12.235903220181118,399228
12.353349000766055,399229
12.209293574779966,399230
12.425325148055943,399231
12.788028483973424,399232
13.073471898146096,399233
13.449444734960533,399234
13.413513010959985,399235
12.91158835265966,399236
12.46454721913954,399237
11.954161235711908,399238
11.465140143785334,399239
11.012879502322427,399240
10.702842495705568,399241
10.277531013181889,399242
9.984626892268356,399243
9.736714434493813,399244
8.986105618858893,399245
8.461919172209448,399246
7.789506344719935,399247
7.493232632367802,399248
7.487399300299211,399249
8.105845068909622,399250
8.07818168823927,399251
7.9830129081233885,399252
7.886762380072451,399253
7.75269863803671,399254
7.653539784948105,399255
7.744578508427354,399256
7.551238576327048,399257
7.339052547622696,399258
7.289213398231615,399259
7.55766478050468,399260
8.050013721571025,399261
7.714634292186641,399262
7.597577586870418,399263
7.499724557879234,399264
7.3114171150773695,399265
7.208871763135705,399266
6.8392429264395345,399267
6.6382703736643185,399268
6.563672748227181,399269
6.481554671366839,399270
6.5803198128723945,399271
6.604647679806801,399272
6.529312757699788,399273
6.461485455002737,399274
6.398910464932014,399275
6.0131652713943655,399276
5.838021716367647,399277
5.77711385849185,399278
5.463631425827843,399279
11.584958360679256,399280
11.611222707709288,399281
11.635351125871395,399282
12.016859340558128,399283
11.981247318410428,399284
12.262610866444017,399285
12.375293537277475,399286
12.67614002995376,399287
12.533231319124848,399288
12.757575716199486,399289
12.81543210246208,399290
12.673651407623357,399291
12.966093128149211,399292
13.390342171087301,399293
13.59551775135925,399294
13.9340971993459,399295
14.018153275888974,399296
13.32830777388692,399297
12.851310957138487,399298
12.297144176281854,399299
11.85533081189163,399300
11.356933157913563,399301
11.23739265885534,399302
11.163253160820867,399303
10.7178004525444,399304
10.391962769959617,399305
9.612350922769044,399306
9.299989972343067,399307
8.417160495092894,399308
7.9661461191085134,399309
7.852396513033273,399310
8.502199519146185,399311
8.355042927313688,399312
8.18863113640683,399313
8.147360574407164,399314
8.009115736542231,399315
7.772635429773507,399316
7.867342637378087,399317
7.655416212733023,399318
7.519664044328946,399319
7.392944122572876,399320
7.586554327401297,399321
7.984979235486167,399322
7.658986367269689,399323
7.634374194212616,399324
7.5281267388725865,399325
7.304548572680236,399326
7.19860548656207,399327
6.972671886221124,399328
7.004274654755165,399329
6.803818782681874,399330
6.6630498912845795,399331
6.631405083094474,399332
6.723147473378361,399333
6.497698094352916,399334
6.486713925163238,399335
6.377544066804713,399336
5.877642339983051,399337
5.721199057523808,399338
5.573443661899707,399339
5.254980327477315,399340
10.553425972812128,399341
10.513429627550721,399342
10.370415562590484,399343
10.590295722838807,399344
10.722504007163334,399345
11.495096138865758,399346
11.570937584930512,399347
11.863382298848652,399348
11.833042271511587,399349
12.136691911344922,399350
12.101570588658099,399351
11.950928794691897,399352
12.074739643902468,399353
12.542457486662396,399354
12.810138931482637,399355
13.07906412290318,399356
13.1624469880601,399357
12.852390431731422,399358
12.408729671155502,399359
11.947592624166052,399360
11.354599633488558,399361
10.707695059162464,399362
10.583209060691976,399363
10.195362289958215,399364
9.897869184630132,399365
9.572421655398115,399366
9.042241932305828,399367
8.648458946621552,399368
7.919679530192288,399369
7.111046227780612,399370
6.680689639748415,399371
7.065248685899826,399372
6.922888240722584,399373
6.6519265479387,399374
6.667745078896351,399375
6.586548928115237,399376
6.093288159336723,399377
6.297718071246029,399378
6.119905173341001,399379
5.985218721817528,399380
5.91095130080353,399381
6.2446377317963115,399382
6.729866315605781,399383
6.603875736140806,399384
6.357218108409571,399385
6.2413781397088055,399386
6.1862204025363345,399387
6.173580594922203,399388
5.870283173060598,399389
5.9069612650799295,399390
5.785338265297734,399391
5.723632338513154,399392
6.022811104996437,399393
5.770869278455342,399394
5.597184064187944,399395
5.598670881081436,399396
5.178826807495303,399397
4.712029157337465,399398
4.39740697520052,399399
4.430121816260908,399400
3.7877894770175464,399401
10.785421860429935,399402
10.67857925749066,399403
10.497245630702452,399404
10.65391917086287,399405
10.899588467622202,399406
11.603962165907241,399407
11.72723722607661,399408
11.981577996420569,399409
11.954377130480498,399410
12.184402088453847,399411
12.08430850285768,399412
11.919683020589662,399413
12.107133520370049,399414
12.462428743895547,399415
12.649173537171883,399416
12.938163405717766,399417
13.082846840331332,399418
12.691452113373295,399419
12.29888709337386,399420
11.771591729692133,399421
11.249127989034424,399422
10.583605777416484,399423
10.25504795819302,399424
9.829422071274568,399425
9.553057992390912,399426
9.319600221165633,399427
9.191314063185693,399428
8.550772185435335,399429
7.767577887939616,399430
6.893103790011292,399431
6.9522975856275,399432
7.2920399287547895,399433
7.199288896405774,399434
7.025512201659167,399435
7.07454342171564,399436
6.859286231371506,399437
6.274173606604041,399438
6.580403571887551,399439
6.321759122754193,399440
6.109298238998756,399441
5.987015436093394,399442
6.163581038524931,399443
6.517781350711944,399444
6.686627850875173,399445
6.1420232700882895,399446
5.999282462012709,399447
6.082813375164343,399448
6.090264222292749,399449
5.737393974952021,399450
5.869807345769268,399451
5.334276441068172,399452
5.022908796788071,399453
5.6475683275173445,399454
5.6783326371948295,399455
5.330359746255032,399456
5.551536373316529,399457
5.060969084661302,399458
4.505880554144172,399459
4.1665783665292615,399460
3.999945335169331,399461
3.6038864947585783,399462
11.664622252849096,399463
11.44345327295526,399464
11.288102331258724,399465
11.35447769137468,399466
11.519923841075045,399467
12.335595269759718,399468
12.446435821767068,399469
12.701199647377514,399470
12.728026874645238,399471
12.917656149252451,399472
12.73361903563234,399473
12.562036964230295,399474
12.817470938601478,399475
13.138320885820622,399476
13.315081276682815,399477
13.42952757911554,399478
13.568454283543321,399479
13.384051989760472,399480
12.917184207535655,399481
12.359551747145176,399482
11.751256050504061,399483
11.329451210916723,399484
10.720085964025893,399485
10.368073773806088,399486
10.261045577477677,399487
10.205978439633936,399488
9.686861205612532,399489
9.282109739282593,399490
8.413711715597213,399491
7.617257383197003,399492
7.56621032513028,399493
7.793597506811279,399494
7.794706173354573,399495
7.644382388495384,399496
7.765905307397462,399497
7.5429551736129135,399498
7.430256615338424,399499
7.715294818068601,399500
7.628467480634656,399501
7.383060223139351,399502
7.31768397579518,399503
7.407894864945748,399504
7.773587545386116,399505
7.916208886483002,399506
7.437121143288684,399507
7.361814309964379,399508
7.3775042812314195,399509
7.305728736678478,399510
6.9652322515490726,399511
6.742094177373413,399512
6.532190381792473,399513
6.205079424023204,399514
6.759494515326065,399515
6.938533488235896,399516
6.35334464161858,399517
6.394770409935285,399518
5.886450552410212,399519
5.434286993523989,399520
5.083488005391191,399521
5.3748468715212,399522
4.757960052176593,399523
11.52670976645134,399524
11.1861930466005,399525
10.895107789700532,399526
10.951367920269114,399527
11.003217685333468,399528
11.646040701231126,399529
11.782629681322916,399530
12.091038088762478,399531
12.028392429696126,399532
12.151582352140451,399533
11.936933729389892,399534
11.663521924337601,399535
12.019771865919616,399536
12.386140525303613,399537
12.49328754309353,399538
12.41358491012604,399539
12.604038127982637,399540
12.370724230307236,399541
11.932456095216939,399542
11.670315400890207,399543
11.003732957785537,399544
10.437879880099707,399545
9.777987655689165,399546
9.664733746563353,399547
9.410238780051008,399548
9.115626630634008,399549
8.707463380344734,399550
8.263198643134931,399551
7.274309564927835,399552
6.502509882839458,399553
6.7729939875539795,399554
7.179436195267847,399555
7.182649162020866,399556
6.986877499514113,399557
7.163432308571972,399558
6.944417708905021,399559
6.69737107969382,399560
7.015639293821449,399561
6.840750723768661,399562
6.583807652075361,399563
6.567864700290102,399564
6.8753052406711905,399565
7.404131594994347,399566
7.487116370231595,399567
7.02816113675737,399568
6.87552896156741,399569
6.782158582504168,399570
6.781371904060555,399571
6.512593921119126,399572
6.406210314413904,399573
6.079879623415092,399574
5.92359904599274,399575
5.905740002155692,399576
6.100208567406069,399577
5.818661653900849,399578
5.666733933540003,399579
5.387418591428928,399580
5.03567320799645,399581
4.457769748486215,399582
4.970213866795836,399583
4.49109244531285,399584
10.966535989691032,399585
10.587129851530218,399586
10.191356195856354,399587
10.255958106217719,399588
10.40417806409253,399589
11.035581677300506,399590
11.098967030085614,399591
11.371579921587184,399592
