iter	RMSE
12568	0.5605229501
12569	0.5605094683
12570	0.5604933009
12571	0.5604843864
12572	0.5604708483
12573	0.560463124
12574	0.5604476197
12575	0.5604168312
12576	0.5604022117
12577	0.5603571046
12578	0.5603477449
12579	0.5603355051
12580	0.5603236527
12581	0.560309363
12582	0.5603021072
12583	0.5602903372
12584	0.5602796747
12585	0.560263196
12586	0.5602118456
12587	0.5601935644
12588	0.5601753934
12589	0.5601374429
12590	0.5601223174
12591	0.5601084104
12592	0.5600955005
12593	0.5600851945
12594	0.5600729489
12595	0.5600616173
12596	0.5600502025
12597	0.5600395354
12598	0.560024906
12599	0.5600026009
12600	0.5599777734
12601	0.5599624219
12602	0.5599502845
12603	0.559930914
12604	0.5599176951
12605	0.5599075798
12606	0.55989788
12607	0.5598869606
12608	0.5598775654
12609	0.5598603542
12610	0.5598429207
12611	0.559832804
12612	0.5598172545
12613	0.5597961331
12614	0.5597858493
12615	0.5597703262
12616	0.5597539433
12617	0.5597441577
12618	0.559725085
12619	0.559701271
12620	0.5596860505
12621	0.5596633161
12622	0.5596441574
12623	0.559620229
12624	0.5596088328
12625	0.5595918629
12626	0.5595830727
12627	0.5595479939
12628	0.5595332407
12629	0.5595194855
12630	0.55950426
12631	0.5594943037
12632	0.559479244
12633	0.5594667355
12634	0.5594522575
12635	0.5594356712
12636	0.5594234946
12637	0.5594146463
12638	0.559401443
12639	0.5593914293
12640	0.5593310938
12641	0.5593154194
12642	0.5593045719
12643	0.559293197
12644	0.559283986
12645	0.5592634271
12646	0.5592477785
12647	0.5592302427
12648	0.5592206699
12649	0.5591972506
12650	0.5591814891
12651	0.5591748015
12652	0.5591651723
12653	0.5591461908
12654	0.5591307887
12655	0.5591144426
12656	0.5591029806
12657	0.5590856068
12658	0.5590777523
12659	0.5590660121
12660	0.5590529948
12661	0.5590380342
12662	0.559010166
12663	0.5589984798
12664	0.5589752177
12665	0.5589639194
12666	0.5589517881
12667	0.5589322719
12668	0.5589229439
12669	0.5589143931
12670	0.5589015388
12671	0.5588932931
12672	0.558875885
12673	0.5588684718
12674	0.5588528954
12675	0.558753902
12676	0.5587329625
12677	0.5587204374
12678	0.5586839434
12679	0.5586685563
12680	0.5586545299
12681	0.5586228926
12682	0.5586089761
12683	0.5585928092
12684	0.5585705025
12685	0.5585374436
12686	0.5585115786
12687	0.5584999097
12688	0.5584856289
12689	0.5584731538
12690	0.5584578443
12691	0.5584375606
12692	0.5584218611
12693	0.5584069392
12694	0.5583929618
12695	0.5583858478
12696	0.5583696745
12697	0.5583557516
12698	0.5583408558
12699	0.5583240697
12700	0.5582982503
12701	0.5582797675
12702	0.5582682605
12703	0.5582579208
12704	0.5582498323
12705	0.5582310143
12706	0.5582240095
12707	0.5582091657
12708	0.5582008819
12709	0.5581804499
12710	0.5581698028
12711	0.558158794
12712	0.5581497866
12713	0.5581414464
12714	0.5581267672
12715	0.5581205674
12716	0.558108946
12717	0.5580977692
12718	0.5580898452
12719	0.558055729
12720	0.5580403247
12721	0.5580285904
12722	0.5580188579
12723	0.557999615
12724	0.5579896874
12725	0.5579781467
12726	0.5579631295
12727	0.5579513101
12728	0.5579419657
12729	0.5579268919
12730	0.557908369
12731	0.5578981894
12732	0.5578759384
12733	0.5578385825
12734	0.5578314059
12735	0.5578115167
12736	0.5578001949
12737	0.5577426641
12738	0.5577275293
12739	0.5577193775
12740	0.5577113646
12741	0.557697954
12742	0.5576758341
12743	0.5576665129
12744	0.557657275
12745	0.5576498735
12746	0.5576306178
12747	0.557619988
12748	0.5576079387
12749	0.5575945813
12750	0.5575740157
12751	0.5574892132
12752	0.5574747673
12753	0.5574600706
12754	0.557435102
12755	0.5574214063
12756	0.5573908126
12757	0.5573413971
12758	0.5573293696
12759	0.557318567
12760	0.5572979077
12761	0.5572641051
12762	0.5572536075
12763	0.5572375962
12764	0.5572285739
12765	0.5572157643
12766	0.5571941266
12767	0.5571828479
12768	0.5571746881
12769	0.557159872
12770	0.5571329682
12771	0.5571206021
12772	0.5571103524
12773	0.557089574
12774	0.5570608563
12775	0.5570520819
12776	0.5570418031
12777	0.5570298806
12778	0.5570164257
12779	0.5570017726
12780	0.5569860605
12781	0.5569630208
12782	0.5569437136
12783	0.5569280277
12784	0.5569159913
12785	0.5568948713
12786	0.5568823606
12787	0.5568706854
12788	0.5568580348
12789	0.5568497867
12790	0.5568373863
12791	0.5568277445
12792	0.5568089621
12793	0.5567885347
12794	0.5567743773
12795	0.5567503255
12796	0.5567352474
12797	0.5567185522
12798	0.5566945259
12799	0.5566831813
12800	0.5566531882
12801	0.5566447976
12802	0.5566182034
12803	0.5565948697
12804	0.5565718139
12805	0.5565591286
12806	0.5565508202
12807	0.5565348166
12808	0.5565085517
12809	0.5564576078
12810	0.5564423265
12811	0.5564308652
12812	0.5564235589
12813	0.5564107865
12814	0.5563976234
12815	0.556378185
12816	0.556361507
12817	0.5563496257
12818	0.5563397803
12819	0.556314343
12820	0.5563048316
12821	0.5562942043
12822	0.556272196
12823	0.5562590575
12824	0.5562369362
12825	0.5562316638
12826	0.5562224299
12827	0.5561913518
12828	0.5561762306
12829	0.5561612763
12830	0.5561506463
12831	0.5561413274
12832	0.5561212104
12833	0.5560976326
12834	0.5560741655
12835	0.5560648174
12836	0.5560551064
12837	0.5560406233
12838	0.5560304375
12839	0.5560160933
12840	0.5560024185
12841	0.5559920925
12842	0.5559629552
12843	0.555953689
12844	0.5559258057
12845	0.5559112076
12846	0.555897614
12847	0.5558872859
12848	0.5558736638
12849	0.5558552958
12850	0.5558450228
12851	0.555825928
12852	0.55579265
12853	0.5557811754
12854	0.5557557963
12855	0.5557491512
12856	0.5557316446
12857	0.5557165108
12858	0.5556926646
12859	0.5556797917
12860	0.5556339382
12861	0.5556261187
12862	0.5556069884
12863	0.5555898404
12864	0.5555693403
12865	0.5555595368
12866	0.5555488394
12867	0.5555308238
12868	0.5555076399
12869	0.5554973605
12870	0.5554859077
12871	0.5554639512
12872	0.5554500672
12873	0.5554381106
12874	0.5554270756
12875	0.5554157052
12876	0.5554065974
12877	0.5553819277
12878	0.555367902
12879	0.5553518922
12880	0.5553438731
12881	0.5553309642
12882	0.5553217433
12883	0.555312662
12884	0.5552780958
12885	0.5552682313
12886	0.5552459867
12887	0.55523383
12888	0.5552044293
12889	0.555193222
12890	0.5551766482
12891	0.5551685707
12892	0.5551472165
12893	0.5551151278
12894	0.5551024092
12895	0.5550905848
12896	0.5550833168
12897	0.5550687804
12898	0.5550576262
12899	0.5550502739
12900	0.5550291667
12901	0.5550155515
12902	0.5550030823
12903	0.5549778913
12904	0.5549638834
12905	0.5549431364
12906	0.5549317561
12907	0.5549148389
12908	0.5549023953
12909	0.5548446759
12910	0.5548139961
12911	0.5548032283
12912	0.5547879294
12913	0.5547808252
12914	0.5547682108
12915	0.5547594282
12916	0.554744156
12917	0.5547182539
12918	0.5547112048
12919	0.5546622219
12920	0.5546509477
12921	0.5546396732
12922	0.5546235584
12923	0.5546094297
12924	0.5546013999
12925	0.5545782611
12926	0.554570035
12927	0.5545541981
12928	0.5545386684
12929	0.5545131765
12930	0.5545015075
12931	0.5544850249
12932	0.5544596424
12933	0.5544493996
12934	0.5543660224
12935	0.5543596405
12936	0.5543518311
12937	0.5543412503
12938	0.55432843
12939	0.5543102906
12940	0.5542934105
12941	0.5542852641
12942	0.5542768657
12943	0.5542596486
12944	0.5542381754
12945	0.5542254926
12946	0.5542163654
12947	0.5542037661
12948	0.5541913626
12949	0.5541585185
12950	0.5541423898
12951	0.5541223122
12952	0.554111055
12953	0.5540995175
12954	0.5540840031
12955	0.5540746495
12956	0.5540600026
12957	0.5539160617
12958	0.5539048843
12959	0.5538861428
12960	0.5538694738
12961	0.5537915852
12962	0.5537558872
12963	0.5537447347
12964	0.5536404276
12965	0.553625545
12966	0.5536103257
12967	0.553593312
12968	0.5535854917
12969	0.5535728221
12970	0.5535625909
12971	0.5535497525
12972	0.5535410346
12973	0.5535291488
12974	0.5535155528
12975	0.5535008911
12976	0.5534922004
12977	0.5534821359
12978	0.5534480722
12979	0.5534362405
12980	0.5534204832
12981	0.5534053143
12982	0.553389444
12983	0.5533693111
12984	0.5533513085
12985	0.5533392785
12986	0.5533266593
12987	0.5533065241
12988	0.5532960916
12989	0.5532651015
12990	0.5532538268
12991	0.5532403362
12992	0.5531837618
12993	0.5531671277
12994	0.553156356
12995	0.5531419934
12996	0.5531150624
12997	0.5531000815
12998	0.5530827717
12999	0.5530661626
13000	0.5530504509
13001	0.5530384985
13002	0.5530288747
13003	0.5530163887
13004	0.5529841482
13005	0.5529774698
13006	0.5529607173
13007	0.5529338337
13008	0.5529117758
13009	0.5528945723
13010	0.552877256
13011	0.5528712499
13012	0.5528605285
13013	0.5528457091
13014	0.5528281106
13015	0.5528195216
13016	0.5527965609
13017	0.5527861188
13018	0.5527748063
13019	0.5527626514
13020	0.5527509735
13021	0.552735702
13022	0.5527197283
13023	0.5527070669
13024	0.5526936752
13025	0.5526613036
13026	0.5526534982
13027	0.5526301375
13028	0.5526122513
13029	0.5526048384
13030	0.5525781059
13031	0.5525333992
13032	0.5525128418
13033	0.5524603498
13034	0.5524460533
13035	0.5524224872
13036	0.5524115886
13037	0.5524008865
13038	0.5523900155
13039	0.5523657167
13040	0.5523534685
13041	0.5523469791
13042	0.5523247292
13043	0.5523129297
13044	0.5522973651
13045	0.5522866888
13046	0.552272725
13047	0.5522600252
13048	0.5522483367
13049	0.5522333323
13050	0.5521880356
13051	0.5521477657
13052	0.5521406275
13053	0.5521229784
13054	0.5521084483
13055	0.5520765765
13056	0.5520573513
13057	0.5520459958
13058	0.552033347
13059	0.5520202482
13060	0.5520155258
13061	0.552006868
13062	0.5519928128
13063	0.5519768456
13064	0.5519703518
13065	0.5519605688
13066	0.5519424922
13067	0.5519281261
13068	0.5519183142
13069	0.5519002363
13070	0.5518831137
13071	0.5518742851
13072	0.5518649502
13073	0.5518592143
13074	0.551844143
13075	0.5518292682
13076	0.551765153
13077	0.5517534821
13078	0.5517322488
13079	0.5517244022
13080	0.5517107616
13081	0.5516975427
13082	0.5516887111
13083	0.5516637344
13084	0.5516556055
13085	0.5516437916
13086	0.5516266892
13087	0.5515834244
13088	0.5515612281
13089	0.5515432792
13090	0.5515347827
13091	0.5515171423
13092	0.551505213
13093	0.5514951685
13094	0.5514770485
13095	0.5514639646
13096	0.5514494454
13097	0.5514348413
13098	0.5514194771
13099	0.5514090652
13100	0.5513763931
13101	0.5513629409
13102	0.5513436064
13103	0.5513319266
13104	0.5513082848
13105	0.5512965479
13106	0.5512590276
13107	0.5512507239
13108	0.5512354953
13109	0.5512278949
13110	0.5510787372
13111	0.5510622649
13112	0.5510457357
13113	0.5510293188
13114	0.5510203075
13115	0.5510090996
13116	0.5509940614
13117	0.5509844019
13118	0.5509736438
13119	0.5509445227
13120	0.550933623
13121	0.55091878
13122	0.5508552911
13123	0.5508460235
13124	0.550833319
13125	0.5508216566
13126	0.550800331
13127	0.5507400686
13128	0.5507282915
13129	0.5507193598
13130	0.550681434
13131	0.5506494232
13132	0.5506309936
13133	0.5505610175
13134	0.5505160342
13135	0.5505016872
13136	0.5504940767
13137	0.5504833654
13138	0.5504705962
13139	0.550456248
13140	0.5504468328
13141	0.5504373891
13142	0.5504248161
13143	0.5504106078
13144	0.550402404
13145	0.5503869827
13146	0.5503655558
13147	0.5503558288
13148	0.5503280849
13149	0.5503147763
13150	0.5502999447
13151	0.5502853666
13152	0.5502730439
13153	0.5502568577
13154	0.5502252452
13155	0.5502168976
13156	0.5502044324
13157	0.5501863827
13158	0.5501714067
13159	0.5501592225
13160	0.5501468406
13161	0.5501343456
13162	0.5501222734
13163	0.5501036287
13164	0.5500939535
13165	0.5500832345
13166	0.5500713868
13167	0.5500399047
13168	0.5500257146
13169	0.5500160945
13170	0.5500060792
13171	0.5499953867
13172	0.5499788255
13173	0.5499693738
13174	0.5499477895
13175	0.5499354875
13176	0.5498941778
13177	0.5498798993
13178	0.5498704177
13179	0.5498539092
13180	0.5498431572
13181	0.5498232895
13182	0.5497740123
13183	0.5497567105
13184	0.5497471704
13185	0.5497292751
13186	0.5497183795
13187	0.5497082177
13188	0.5496992412
13189	0.5496874418
13190	0.5496797635
13191	0.549662967
13192	0.5496461417
13193	0.5496360632
13194	0.5496295982
13195	0.5496202535
13196	0.5495991354
13197	0.5495898184
13198	0.5495814329
13199	0.5495735556
13200	0.5495644357
13201	0.5495511369
13202	0.549535833
13203	0.5495151353
13204	0.549501101
13205	0.5494888173
13206	0.5494754319
13207	0.549466734
13208	0.5494490555
13209	0.5494308963
13210	0.5494199666
13211	0.5494057322
13212	0.5493853121
13213	0.5493717547
13214	0.5493578863
13215	0.5493458535
13216	0.549321081
13217	0.5493072679
13218	0.5492931718
13219	0.549268284
13220	0.5492583398
13221	0.5492432537
13222	0.5492320095
13223	0.5492221777
13224	0.5492116959
13225	0.5491941787
13226	0.5491843744
13227	0.5491747678
13228	0.5491590578
13229	0.5491469077
13230	0.5491361701
13231	0.5491227196
13232	0.5491056235
13233	0.5490933591
13234	0.5490613405
13235	0.5490503186
13236	0.5490273982
13237	0.5490163474
13238	0.5490084902
13239	0.5489984282
13240	0.5489836742
13241	0.5489741488
13242	0.5489601856
13243	0.5489517057
13244	0.5489416145
13245	0.5489331626
13246	0.5489183785
13247	0.548885332
13248	0.5488716774
13249	0.5488598602
13250	0.548833115
13251	0.5488237566
13252	0.5487998936
13253	0.5487922878
13254	0.548781713
13255	0.5487681407
13256	0.5487614675
13257	0.5487510335
13258	0.5487423524
13259	0.5487274218
13260	0.5486980967
13261	0.5486883119
13262	0.548674709
13263	0.548662237
13264	0.5486535828
13265	0.5486391306
13266	0.5486223305
13267	0.5486086411
13268	0.5485605277
13269	0.5485502595
13270	0.5485360309
13271	0.5485242347
13272	0.5485109955
13273	0.5484985481
13274	0.5484859024
13275	0.5484730018
13276	0.5484657875
13277	0.5484590823
13278	0.548449463
13279	0.5484250462
13280	0.5484063154
13281	0.5483925924
13282	0.5483737757
13283	0.5483635889
13284	0.5483506571
13285	0.5483329143
13286	0.5483112939
13287	0.5482999457
13288	0.5482851446
13289	0.5482346535
13290	0.5482223414
13291	0.5482145577
13292	0.5481974332
13293	0.5481844409
13294	0.5481690138
13295	0.5481537279
13296	0.5481294111
13297	0.5481120292
13298	0.5480881918
13299	0.548075933
13300	0.5480459785
13301	0.5480329542
13302	0.548023469
13303	0.5480138703
13304	0.5479763518
13305	0.5479131734
13306	0.5478904319
13307	0.5478809725
13308	0.5478363923
13309	0.54781107
13310	0.5477906471
13311	0.5477739343
13312	0.5477590622
13313	0.5477460595
13314	0.5477039898
13315	0.5476784347
13316	0.5476615768
13317	0.5476503284
13318	0.5476430466
13319	0.5476281427
13320	0.547621314
13321	0.5476133801
13322	0.5475955567
13323	0.5475857239
13324	0.5475669644
13325	0.5475590864
13326	0.5475208566
13327	0.5474887744
13328	0.547481037
13329	0.5474598364
13330	0.5474474785
13331	0.5474331929
13332	0.5474204375
13333	0.5474026362
13334	0.5473924597
13335	0.5473806389
13336	0.547358584
13337	0.5473402704
13338	0.5473322474
13339	0.5473241675
13340	0.5473171082
13341	0.5473118916
13342	0.5472888416
13343	0.5472790316
13344	0.5472668397
13345	0.5472588723
13346	0.5472430506
13347	0.5472316235
13348	0.5472196858
13349	0.5472117177
13350	0.5471999213
13351	0.547180383
13352	0.5471667143
13353	0.5471556826
13354	0.5471449343
13355	0.5470781145
13356	0.5470408438
13357	0.5470280793
13358	0.5470025778
13359	0.546987004
13360	0.5469266051
13361	0.5469175547
13362	0.5469045036
13363	0.5468955378
13364	0.5468878204
13365	0.5468673062
13366	0.5468565239
13367	0.546832575
13368	0.5468116047
13369	0.5468026943
13370	0.5467907755
13371	0.5467835107
13372	0.5467701158
13373	0.5467614033
13374	0.546753088
13375	0.5467323133
13376	0.5467200809
13377	0.5467125312
13378	0.5467005822
13379	0.5466505409
13380	0.5466343609
13381	0.5466154837
13382	0.5465973155
13383	0.5465830644
13384	0.5465694659
13385	0.5465595294
13386	0.5465384067
13387	0.5465203211
13388	0.546513507
13389	0.5464999919
13390	0.546491701
13391	0.5464776743
13392	0.5464584509
13393	0.5464340303
13394	0.5464240061
13395	0.5464142942
13396	0.546399016
13397	0.5463829422
13398	0.5463713835
13399	0.5463486914
13400	0.546340455
13401	0.5463279298
13402	0.5463202327
13403	0.5462968853
13404	0.5462871426
13405	0.5462660094
13406	0.5462553572
13407	0.5462482273
13408	0.5462389951
13409	0.5462233995
13410	0.5461978036
13411	0.5461855308
13412	0.5461761839
13413	0.5461450455
13414	0.5461292768
13415	0.5461157806
13416	0.5461046425
13417	0.5460526427
13418	0.5460412759
13419	0.5460239128
13420	0.5460124886
13421	0.545995295
13422	0.5459881901
13423	0.5459759978
13424	0.5459580357
13425	0.5459429153
13426	0.5459335359
13427	0.5459184147
13428	0.5459040607
13429	0.5458880576
13430	0.5458741575
13431	0.5458577839
13432	0.5458470101
13433	0.5458307495
13434	0.5458142041
13435	0.5457881909
13436	0.5457432976
13437	0.5457371845
13438	0.5457225413
13439	0.545700391
13440	0.545690069
13441	0.5456768748
13442	0.5456354987
13443	0.5456259149
13444	0.5456042157
13445	0.5455950864
13446	0.5455899102
13447	0.5455805531
13448	0.5455685793
13449	0.5455602173
13450	0.5455524241
13451	0.5455376622
13452	0.5455277069
13453	0.5455165852
13454	0.545472779
13455	0.5454608027
13456	0.545447034
13457	0.5454301925
13458	0.5454145169
13459	0.5453836764
13460	0.5453672597
13461	0.5453542568
13462	0.5453387498
13463	0.5453254332
13464	0.5453082749
13465	0.5452959536
13466	0.5452184909
13467	0.5452064237
13468	0.5451710744
13469	0.5451654103
13470	0.5451456852
13471	0.5451371176
13472	0.5451167367
13473	0.5450992587
13474	0.5450886407
13475	0.5450645573
13476	0.5450437182
13477	0.5450297682
13478	0.5450227076
13479	0.5450098389
13480	0.5450005288
13481	0.5449885422
13482	0.5449798866
13483	0.5449455192
13484	0.5449273239
13485	0.5448998445
13486	0.5448932379
13487	0.5448807079
13488	0.5448686617
13489	0.5447958663
13490	0.5447842169
13491	0.5447293565
13492	0.5447119515
13493	0.5446954006
13494	0.544682695
13495	0.5446611862
13496	0.5446429528
13497	0.5446295338
13498	0.5446168552
13499	0.5446079088
13500	0.5445891323
13501	0.5445695003
13502	0.544547702
13503	0.5445267007
13504	0.5445173254
13505	0.5445001986
13506	0.5444931312
13507	0.5444734672
13508	0.5444644045
13509	0.5444551706
13510	0.5444409489
13511	0.544429292
13512	0.5444163523
13513	0.5444024431
13514	0.5443895027
13515	0.5443778732
13516	0.5443653028
13517	0.5443555827
13518	0.5443428692
13519	0.5443210333
13520	0.5443107137
13521	0.5442983413
13522	0.5442864818
13523	0.5442798677
13524	0.5442652708
13525	0.544243831
13526	0.5442328541
13527	0.5442172866
13528	0.5442014905
13529	0.5441804473
13530	0.5441611428
13531	0.5441530158
13532	0.5441429782
13533	0.5441336818
13534	0.5440707416
13535	0.5440584779
13536	0.5440434187
13537	0.5440183192
13538	0.544006368
