contest-tmp2m-14d__tmp2m,index
16.27963138531063,402525
16.629331200129805,402526
16.615162620523186,402527
16.734282919378877,402528
16.678848705965557,402529
16.361895533161963,402530
15.903961936486684,402531
15.77824794073857,402532
15.697546709587142,402533
15.47833730752228,402534
15.486488660876441,402535
15.210140724744365,402536
14.971238987533399,402537
14.830527790113303,402538
14.130419658650718,402539
13.375925854431133,402540
12.881436262613706,402541
12.198377656781775,402542
11.6897174517286,402543
11.277593531289229,402544
11.209409324797287,402545
11.177128523621365,402546
11.064103305638655,402547
10.856129466848659,402548
11.302732529059357,402549
11.336573819469857,402550
10.741596429784801,402551
10.42184771967464,402552
10.747273276852775,402553
11.144808569939807,402554
11.383116518989008,402555
11.443824886791313,402556
11.300073874400235,402557
11.24943805223837,402558
11.427345521291452,402559
11.47027349302878,402560
11.38071060272271,402561
11.498991650427486,402562
11.199034469956866,402563
11.2456255250359,402564
11.572716901429468,402565
11.371987060296023,402566
11.085723201719818,402567
10.636100390728446,402568
10.651115581692979,402569
10.269334265092015,402570
10.314733788702506,402571
10.488836510567817,402572
10.441290914165032,402573
14.153756116242459,402574
14.139194751489978,402575
14.152856880292855,402576
14.695416496124803,402577
14.88980072836851,402578
14.265556393814872,402579
14.0350109379831,402580
13.908050273124244,402581
13.873120705610303,402582
14.181066181239542,402583
13.76177437969727,402584
13.94576476233068,402585
14.69160612898205,402586
15.021544769288928,402587
15.170645234838934,402588
15.285880264355134,402589
15.376570587542167,402590
15.104177385094095,402591
14.5784820300991,402592
14.428606596292187,402593
14.28106891698671,402594
14.20000032506472,402595
13.87155673141215,402596
13.748597802253004,402597
13.630288363081918,402598
13.41959346486919,402599
12.670038505140917,402600
11.89829916115954,402601
11.269633466780421,402602
10.581471091752379,402603
10.14498934543282,402604
9.86358046077723,402605
9.704764883930602,402606
9.89286936307059,402607
9.76481692798629,402608
9.343258650557333,402609
9.751583333633734,402610
9.812711299876947,402611
9.414238724210259,402612
8.989777657268712,402613
9.199430797500264,402614
9.528012173910492,402615
9.996122628748859,402616
10.033306668880195,402617
9.977290588693402,402618
10.148863043444388,402619
10.294750054327944,402620
10.339187677655511,402621
10.270719826985536,402622
10.243323125692848,402623
10.111535140219646,402624
10.23638494240686,402625
10.642415214624863,402626
10.41198274589293,402627
10.10847224221884,402628
9.944108436435032,402629
10.078985604238072,402630
9.825469611716132,402631
9.621715807400138,402632
9.900815700473958,402633
9.710418577949087,402634
13.210649947599354,402635
13.059690568258791,402636
13.160439501298601,402637
13.674624549211504,402638
13.731142620532328,402639
13.172231233572365,402640
12.97101345334986,402641
12.7355707217186,402642
12.804711215901191,402643
13.081433794413,402644
12.647360938807394,402645
12.989686963457514,402646
13.55269687039405,402647
13.90882408746983,402648
14.045110185759773,402649
14.247079979025846,402650
14.321281566178618,402651
14.038696489673134,402652
13.597927200889917,402653
13.536229903192176,402654
13.383760658873575,402655
13.175142879439397,402656
12.952940775752117,402657
12.839540060092213,402658
12.617740499865265,402659
12.453360646190278,402660
11.765039093130705,402661
11.125760540024332,402662
10.398296616328638,402663
9.840322339485015,402664
9.668433890154988,402665
9.35928028542874,402666
9.410591181263095,402667
9.471365275057751,402668
9.324402238931215,402669
9.11992964763276,402670
9.337543388246234,402671
9.370848101592324,402672
9.04002569234539,402673
8.660759591255536,402674
8.75175534987583,402675
9.036566876331543,402676
9.307354427746953,402677
9.603272603126095,402678
9.450105615745992,402679
9.672910391024866,402680
9.689882950860332,402681
9.565107300846998,402682
9.41609648803533,402683
9.679564492835619,402684
9.601369235979108,402685
9.645889917560227,402686
10.045810268486479,402687
9.874604753154815,402688
9.622350189776428,402689
9.331759090204459,402690
9.348327006714586,402691
9.13181465260739,402692
9.103445948262037,402693
9.36191403836594,402694
9.293046740045257,402695
11.268269626202088,402696
11.119166955912068,402697
11.006424959593264,402698
11.54923291158659,402699
11.676166352787408,402700
11.418991178698581,402701
11.248621002894003,402702
11.246974857509796,402703
11.272918106744582,402704
11.75390296410166,402705
11.325020384884509,402706
11.44772623808653,402707
12.045014908246037,402708
12.409579441809617,402709
12.678630197370273,402710
13.067814877403704,402711
13.0192141773649,402712
12.72548489813949,402713
12.469535568468023,402714
12.486305157721544,402715
12.330270358646827,402716
12.02543731277609,402717
11.552890927429337,402718
11.339801892806578,402719
11.038235713319322,402720
11.084497132335672,402721
10.545866974662458,402722
9.610368377625024,402723
8.787956508331066,402724
8.259342769086077,402725
8.046695376682864,402726
7.743546371014988,402727
7.876104784386479,402728
7.67005330723096,402729
7.465463786518443,402730
7.330174200491486,402731
7.669709668979786,402732
7.740082058831833,402733
7.403996066788027,402734
7.017111699258594,402735
6.920275516967324,402736
7.49238462223582,402737
8.052429069646182,402738
8.307601380182478,402739
8.046969578042708,402740
8.047475375798976,402741
8.24482837544131,402742
8.310498054954886,402743
8.205625791273443,402744
8.417642445999471,402745
8.100367315324776,402746
7.976721358702479,402747
8.401762642894441,402748
8.293697440883792,402749
8.349953984952124,402750
7.885145359842257,402751
7.841940747969717,402752
7.664450536329911,402753
7.417566394147018,402754
7.508814761910857,402755
7.210623432687912,402756
10.126611883784246,402757
9.869407633112143,402758
9.614434963478512,402759
10.090358125025727,402760
10.458796550405662,402761
10.110287230750702,402762
10.104204018395238,402763
9.962772891624331,402764
10.186708051867347,402765
10.444767455621934,402766
10.057100181939282,402767
10.158942178484784,402768
10.853810034268632,402769
11.496249265650006,402770
11.661194625772735,402771
11.854266886067604,402772
12.076713271462927,402773
11.846556055575943,402774
11.50396606086238,402775
11.487552335961459,402776
11.253382488031482,402777
11.046366946364989,402778
10.776607881065184,402779
10.449294867266923,402780
10.217517485019306,402781
10.392672123307554,402782
9.795799116716688,402783
8.596531722246818,402784
7.883291171048109,402785
7.314969603666535,402786
6.91499969618773,402787
6.47916636488848,402788
6.49079777851273,402789
6.265484237308494,402790
6.098587393794853,402791
6.124465945474691,402792
6.309258566867543,402793
6.671332281969322,402794
6.458968661372291,402795
5.722671496721924,402796
5.767375369426782,402797
6.371437806241369,402798
6.9631571705853705,402799
7.374977938648877,402800
7.1098296118858375,402801
6.961638894801974,402802
7.255284661465021,402803
7.454618664522593,402804
7.3329071576135565,402805
7.458150705673711,402806
7.297086804692684,402807
7.1244541027655846,402808
7.552874511280587,402809
7.402432981864367,402810
7.2102938860589365,402811
6.771499624601377,402812
7.0288131226796455,402813
6.4919068843358705,402814
5.992386552103833,402815
6.329633692607709,402816
5.840607613444869,402817
10.092570827914534,402818
9.760088939926382,402819
9.653297154224026,402820
9.949667106895907,402821
10.291248015143205,402822
10.23991287329216,402823
10.253145188999857,402824
10.247101585622838,402825
10.3063527005449,402826
10.857204973745967,402827
10.572679439891354,402828
10.398883807641797,402829
11.188750242861518,402830
11.614649082049782,402831
11.982934014225998,402832
12.110380380915283,402833
12.165578403142925,402834
12.19887453967578,402835
11.740003926077618,402836
11.929775169061626,402837
11.37280889876281,402838
10.885136916406664,402839
10.547709184541956,402840
10.33848529621359,402841
10.087241787159266,402842
10.129605692148074,402843
9.679759678038847,402844
8.630013377360017,402845
7.7093494922805395,402846
7.244395447670913,402847
7.277363546231458,402848
6.6555492975861785,402849
6.7417620922887185,402850
6.446896169974339,402851
6.309779766684629,402852
6.37296074596121,402853
6.658544543441751,402854
6.830533402803974,402855
6.565120566308915,402856
6.273083895939459,402857
6.138015289454751,402858
6.39715588951527,402859
7.189731311258038,402860
7.6933481549862055,402861
7.4808669079318495,402862
7.562392342970449,402863
7.742869283168071,402864
7.772844190045726,402865
7.565530772958562,402866
7.688800341287029,402867
7.583956003861404,402868
7.5505384288953525,402869
7.996763856827018,402870
7.874776341408955,402871
7.775995325154819,402872
7.206104548801543,402873
7.221764506971924,402874
6.773191524112237,402875
6.102423588342136,402876
6.018945603912316,402877
6.059873039192043,402878
10.057977972906887,402879
9.795958296457986,402880
9.536513164816743,402881
9.881529126906418,402882
10.066582350358452,402883
9.908127800698745,402884
9.960955297280245,402885
9.930226913028461,402886
10.004739354392866,402887
10.6434517616509,402888
10.350275775512968,402889
10.117793201550652,402890
10.691320878168517,402891
11.371147602512869,402892
11.437288539232673,402893
11.731902979731258,402894
11.82909444510413,402895
11.844933122938526,402896
11.411299799863171,402897
11.691728437789402,402898
11.385957046950375,402899
10.857895354047892,402900
10.454810517573955,402901
9.730802041663383,402902
9.751088308386672,402903
10.00260637619614,402904
9.636151070243981,402905
8.54512628811135,402906
7.653744644878666,402907
7.156904274528815,402908
6.956289500911227,402909
6.324149198712606,402910
6.2208416380524465,402911
5.865930544060609,402912
5.641078789339053,402913
5.701859048969586,402914
5.993374537302886,402915
6.324695294357712,402916
6.184567027531061,402917
5.650305992669432,402918
5.666053620230246,402919
6.2566195228751,402920
6.782345642808453,402921
7.427428725160725,402922
7.207237878895528,402923
7.248915026661875,402924
7.46087130054684,402925
7.462795559918844,402926
7.2239658928311155,402927
7.5894679796603,402928
7.536227052652793,402929
7.510266658840353,402930
7.767172556857036,402931
7.622429661330232,402932
7.667629392844761,402933
6.9746358536751405,402934
7.126668298165429,402935
6.730148747368085,402936
6.16439112474737,402937
6.508245196398191,402938
6.564348579299958,402939
10.668186479418463,402940
10.381149460075004,402941
10.2335359370481,402942
10.46926187102336,402943
10.620478013210956,402944
10.652581458639117,402945
10.789785496766866,402946
10.773173701362227,402947
10.668715069834237,402948
11.216655771709052,402949
10.987403285495278,402950
10.764432100848397,402951
11.475872182610624,402952
12.089112577836326,402953
12.20843242113545,402954
12.44897646036114,402955
12.670282997201669,402956
12.658941594871196,402957
12.282480356976082,402958
12.49571667547315,402959
12.130031299385154,402960
11.539125085168282,402961
11.148008994972175,402962
10.389090460340194,402963
10.335079243419552,402964
10.707328710433847,402965
10.327215639481105,402966
9.146795436684068,402967
8.227983990952866,402968
7.6570308133639475,402969
7.577725312957883,402970
6.89878570600157,402971
6.706988446368461,402972
6.312720938243691,402973
6.117375275225887,402974
6.20067507335043,402975
6.525829610806385,402976
6.94324654903747,402977
6.876300456377381,402978
6.236709847760752,402979
6.404104858164326,402980
6.941882669400927,402981
7.569984473236149,402982
8.17698468328611,402983
8.043028009721612,402984
8.130328176053323,402985
8.202353712140562,402986
8.194337400446356,402987
8.070589067931236,402988
8.310617057991061,402989
8.232526195958913,402990
8.126776546931369,402991
8.473186778490605,402992
8.406401036029228,402993
8.28662185451824,402994
7.5260029971481455,402995
7.855092857134247,402996
7.335470008105558,402997
6.822719774926339,402998
7.267149690436623,402999
7.190835500291042,403000
11.028027299785302,403001
10.630506895752086,403002
10.42369895560986,403003
10.340618343851952,403004
10.757764632264747,403005
10.67627947249966,403006
10.995670013352457,403007
11.041188891346648,403008
11.001565360814917,403009
11.523497249934154,403010
11.307635567806587,403011
11.138697895631582,403012
11.771366725006688,403013
12.360989402546766,403014
12.54355868742561,403015
12.785779857692754,403016
12.893795868643258,403017
12.906695424164178,403018
12.697120937289627,403019
12.623597622194184,403020
12.106851722884956,403021
11.374548330953923,403022
