contest-tmp2m-14d__tmp2m,index
8.247447418254412,399920
8.128335163897678,399921
6.946820209355707,399922
7.1415441110777635,399923
7.231181350069536,399924
7.315813649962911,399925
7.271463737485538,399926
7.4198265663044385,399927
7.589988982991592,399928
7.452625220281603,399929
7.196939980859196,399930
7.312803267647255,399931
7.972127936304183,399932
9.25140576859701,399933
9.078891491342572,399934
8.64467935651997,399935
9.177622383196686,399936
9.093025284908054,399937
9.150381984697637,399938
9.36825287053819,399939
9.358409582117591,399940
9.21200551957052,399941
8.505989354415549,399942
8.726429314020736,399943
8.692737119816812,399944
8.72647288387922,399945
9.318186120967516,399946
8.974700538578597,399947
7.778665101518625,399948
8.14007435195222,399949
8.137778398419488,399950
14.891920067990492,399951
13.864552634136405,399952
13.076413539294283,399953
11.891461674123933,399954
12.090704774864141,399955
11.82411457949258,399956
12.578196950108154,399957
13.1241224440002,399958
13.208274114039991,399959
14.191852903867204,399960
15.331935327638815,399961
14.82097285774692,399962
14.229133388088007,399963
14.506267751003922,399964
14.71592904711598,399965
14.87257876784868,399966
15.807123158566545,399967
15.608935938721741,399968
15.708216766192136,399969
15.851421353232412,399970
16.047900851995966,399971
14.83095741570676,399972
12.627313268649976,399973
11.224947500010925,399974
10.733863117382656,399975
11.14622864542631,399976
11.517676189414336,399977
11.148668318855941,399978
10.318003102914266,399979
9.351719557870535,399980
8.79087841429783,399981
8.662385064462471,399982
8.105770673949216,399983
7.997402969602085,399984
7.296213106852142,399985
7.385162101313718,399986
7.492051877742528,399987
7.65566497395032,399988
7.7974732606878,399989
7.751689594565786,399990
7.415850419427216,399991
7.709757622349963,399992
8.946729687576354,399993
9.49050894808978,399994
9.69360145233779,399995
9.481166125786077,399996
9.224679589525623,399997
9.38316283053703,399998
9.329113162706646,399999
9.385707304146766,400000
9.466856653882088,400001
9.758370822028414,400002
9.710647091644734,400003
10.346478370679149,400004
10.30563520257027,400005
9.594906543249897,400006
9.40606528471263,400007
9.65908780241716,400008
8.418764284765679,400009
8.555839735255704,400010
8.595867727348555,400011
15.404589724111096,400012
14.86316821843841,400013
13.653736559019007,400014
12.798898434977286,400015
12.706277393219983,400016
12.589871047942726,400017
13.156190675328105,400018
13.244005186195546,400019
13.462084132168307,400020
14.283848739372518,400021
15.60217513586089,400022
14.67739832908582,400023
14.230711729639623,400024
14.878820072249564,400025
15.108610456405392,400026
15.391609521455104,400027
15.890501314273745,400028
16.215304663036743,400029
16.251346952085783,400030
15.907212532037173,400031
15.9583044079371,400032
14.805765267029471,400033
13.359989864408185,400034
11.434398196222027,400035
10.837611714504506,400036
11.638619971651936,400037
12.196682884750567,400038
11.93976684591423,400039
10.78818400880543,400040
9.973507139897109,400041
9.212833913491357,400042
9.121303870434627,400043
8.659438452290468,400044
8.089534515626198,400045
7.3705884416415905,400046
7.909263301954905,400047
7.527486520568165,400048
8.457842508248191,400049
8.03211060822797,400050
7.816939444902701,400051
7.652471721736479,400052
8.738974304118925,400053
9.278661188810613,400054
9.866099850613796,400055
10.0875486834717,400056
10.789963798651952,400057
9.747180911065772,400058
9.985667206489468,400059
9.793270436481697,400060
10.188567590642535,400061
10.304653421917473,400062
10.52463305466387,400063
10.521701625750762,400064
10.760920796427591,400065
10.787148938949544,400066
10.284850142706146,400067
10.126850373160005,400068
10.38539889278427,400069
8.935573983823089,400070
9.170494301613461,400071
9.57831862638325,400072
16.05858252701255,400073
15.820828433324355,400074
13.759378586321455,400075
12.619956163946213,400076
12.453160699184032,400077
12.991504213264792,400078
13.25046501212965,400079
13.410364096665182,400080
13.701771647813256,400081
14.51454829820197,400082
15.844543155610781,400083
14.845928691486552,400084
14.350279051562552,400085
15.04900468202511,400086
15.20509102650131,400087
15.069319259473884,400088
16.055385938333743,400089
16.17333603208555,400090
15.781243499428406,400091
15.964076267469594,400092
16.279676026909364,400093
15.07734893410014,400094
13.623333354428091,400095
11.630815900373756,400096
11.179533160225276,400097
11.399237796590542,400098
11.973796425129379,400099
11.688689011440756,400100
10.225931245238801,400101
9.527780228819358,400102
9.207742677907861,400103
8.771924128168173,400104
8.46793183647632,400105
8.054146794848307,400106
8.006728113350743,400107
7.459267093595377,400108
8.077719601927479,400109
8.88150702909739,400110
9.07682335458961,400111
8.381551840056037,400112
8.108232015269824,400113
9.328121945664202,400114
9.537499895973678,400115
10.221037898508198,400116
10.511293129935865,400117
10.553099171149212,400118
9.902927071691701,400119
10.16564829532883,400120
10.023132646214444,400121
10.37388729727249,400122
10.639776472499246,400123
10.547015758237148,400124
10.913498774059851,400125
11.154539098476864,400126
11.012610601655563,400127
11.125558121490224,400128
11.461073442959497,400129
11.50608315582752,400130
10.330319219419401,400131
10.207705084167939,400132
10.606548615984751,400133
16.34890469539337,400134
16.384764246991004,400135
14.845188870781005,400136
14.40940254000871,400137
14.085966186895803,400138
13.649536711513152,400139
13.87146934793207,400140
14.17934977750732,400141
14.090316798764281,400142
14.944221952451473,400143
16.260746336640487,400144
15.483958719094124,400145
14.637621687078726,400146
15.169525002575066,400147
15.816415567957582,400148
15.323725321583,400149
16.065365427535014,400150
15.799607858912415,400151
15.647365575863693,400152
15.706715254634958,400153
15.654300580386417,400154
15.534232505331866,400155
14.319328360385072,400156
11.773205738362181,400157
11.105984695316076,400158
10.991513725923978,400159
11.714977173107263,400160
11.73920695462272,400161
10.462223743648284,400162
9.820065148043003,400163
9.914325581587507,400164
9.69265170201379,400165
9.080511870570803,400166
8.531658464346144,400167
8.098153345370458,400168
8.096267357917919,400169
8.796690103478134,400170
8.851843054399334,400171
9.21342017261551,400172
9.161719798296337,400173
8.99411325682605,400174
9.178974018148615,400175
9.873878036185152,400176
10.55566449861005,400177
10.744949999276479,400178
10.625229232212488,400179
10.12364619077635,400180
10.347918914557608,400181
10.347918914557608,400182
10.698673565615653,400183
10.608584569551779,400184
10.8063698279318,400185
11.418598845131665,400186
11.482666352272842,400187
11.492323914884336,400188
11.177641021029034,400189
11.513156342498307,400190
11.544913658256386,400191
10.246224357958509,400192
10.358563465940003,400193
10.675806012629327,400194
16.677949353156706,400195
16.937831937264423,400196
16.08663725468905,400197
14.653428659681413,400198
14.484662089328372,400199
13.854084531241151,400200
14.088642592952992,400201
14.59311459363432,400202
14.929354932103674,400203
15.633060130673176,400204
16.989982921680433,400205
16.50681182034012,400206
15.682691120736365,400207
16.01338656748936,400208
16.712004308140557,400209
16.601017784457593,400210
17.200006112500457,400211
16.92861406929823,400212
16.671901275270685,400213
16.57447441271244,400214
16.46156501266477,400215
16.021506951803143,400216
14.764264617909168,400217
12.15235700153206,400218
11.558441233445537,400219
11.526765029065553,400220
11.782204025673678,400221
11.88773658225448,400222
11.030894111807395,400223
10.28864729455621,400224
9.741339920289894,400225
9.74991851852117,400226
9.269295210827224,400227
8.827862141651538,400228
8.163718823224132,400229
8.129131986729655,400230
8.309927535444787,400231
8.556759729551883,400232
8.730892106200539,400233
8.668314674266867,400234
8.468007283754643,400235
8.633077186823892,400236
9.360682053902366,400237
10.311150858366181,400238
10.561781737363418,400239
10.409181939392182,400240
10.060636741530043,400241
10.547324164648838,400242
10.57536477165673,400243
10.926119422714775,400244
11.171533544138244,400245
11.518212950870435,400246
11.849769295591225,400247
11.862453169644555,400248
12.07122924345012,400249
11.585985126972762,400250
11.960942270581858,400251
11.953257764200114,400252
10.92819923652395,400253
11.019274649678811,400254
11.241738906520965,400255
16.462734404945937,400256
16.703397473804742,400257
16.475625326619323,400258
14.85076010992331,400259
15.193493449022133,400260
14.534880148747355,400261
14.915353214327522,400262
15.204500016468117,400263
15.03977636249851,400264
15.87661431751241,400265
17.146732594628688,400266
16.823950411567644,400267
15.846005166302028,400268
16.586062323822247,400269
17.235928949763828,400270
16.738723771409045,400271
17.241345158313806,400272
16.966857194166675,400273
16.06365624340708,400274
15.818166023692664,400275
15.964644108890452,400276
15.67222822297995,400277
14.569788400420235,400278
12.170356058202982,400279
11.718832239265147,400280
11.508473403848907,400281
11.671442897812025,400282
11.715804406930094,400283
11.291257938832803,400284
10.65144603335164,400285
10.439931223818842,400286
10.512762370664547,400287
9.877795395839554,400288
9.70431250104746,400289
8.794260887452895,400290
8.616155889198794,400291
8.485176008055062,400292
8.682850013502978,400293
9.080326927688905,400294
9.059048841004186,400295
8.77368487232981,400296
8.786398961457651,400297
10.075391644817065,400298
10.222353951204244,400299
10.94677717489346,400300
10.40494011112501,400301
10.362731504132096,400302
10.576220121760098,400303
10.476656248171981,400304
10.761785607893527,400305
11.161279503370256,400306
11.229523041986939,400307
11.774240399818943,400308
12.364541129276077,400309
11.854280565154404,400310
11.921910765374408,400311
12.180610972775325,400312
12.124454612472332,400313
10.815650546398103,400314
11.013004124134797,400315
11.092061485259185,400316
16.973457941903966,400317
16.857186723418668,400318
17.020996967961022,400319
16.178100946731945,400320
16.17349578750701,400321
14.867700626515472,400322
15.78987668554704,400323
16.097515030328427,400324
15.624326598086562,400325
16.00202448754195,400326
17.710890433332306,400327
17.29180396656669,400328
16.365721217571735,400329
16.806158831363835,400330
17.815607598915967,400331
16.939264707246874,400332
17.4361117098414,400333
16.93057526004512,400334
16.21684907270958,400335
16.050224330499578,400336
16.523479718726616,400337
15.169540128457868,400338
14.727415409089323,400339
11.811227446145054,400340
11.417371676724747,400341
11.39981732634868,400342
11.54106742382388,400343
11.55718962483866,400344
11.107671834070032,400345
10.93698361166651,400346
10.365926911851993,400347
10.427716632788401,400348
10.29742382403254,400349
9.693482284426137,400350
8.807592994137405,400351
8.655919573804477,400352
8.547079428314639,400353
8.650274985220067,400354
9.068923288613716,400355
8.919666994859325,400356
8.734282536920936,400357
8.776231107189883,400358
10.045267583796882,400359
10.418511531650774,400360
10.932145458213679,400361
10.534286286462821,400362
10.423252620392828,400363
10.702815466607168,400364
10.496297548576859,400365
10.847052199634904,400366
11.02665354609614,400367
11.282840147200924,400368
11.666129730669862,400369
12.182150393540708,400370
12.291369847797053,400371
11.594255824347208,400372
12.060377005682765,400373
12.347674071533485,400374
10.987298548973694,400375
10.969830563547305,400376
11.30745848045044,400377
17.185707942646392,400378
17.02292582065858,400379
16.836084704276733,400380
16.470936658925453,400381
15.520760117856947,400382
15.260022449884737,400383
15.263985080307263,400384
16.07336257430299,400385
15.251782268176411,400386
16.112441095105652,400387
17.671543339039857,400388
17.00773018840453,400389
16.13678668136256,400390
16.714515913347864,400391
17.336495197538447,400392
16.73228101514841,400393
17.39855963978315,400394
16.822283418252653,400395
16.2424810985584,400396
15.971943494157237,400397
16.09598087597681,400398
15.071127751944914,400399
14.155404810514138,400400
12.22376779726164,400401
11.647032396037911,400402
11.521900278735503,400403
11.60484801355396,400404
11.705925138393416,400405
11.228574442614455,400406
11.138193543319039,400407
10.45128636477197,400408
10.258039813719623,400409
10.361314110902413,400410
9.965252487454059,400411
9.51699671183668,400412
9.544876321887308,400413
9.413896440743576,400414
9.620015004212236,400415
10.017491918398163,400416
9.543162680086887,400417
8.969248734969717,400418
9.086227583848064,400419
9.961187147186205,400420
10.724475979856443,400421
