contest-tmp2m-14d__tmp2m,index
9.07559075617501,402385
8.747774498334026,402386
8.271155268368641,402387
8.180264483459252,402388
8.249161254124111,402389
8.32766954561671,402390
11.814460127218693,402391
11.982978177356932,402392
12.293842482006625,402393
12.615415309468668,402394
13.081515873132853,402395
13.084929918149411,402396
12.877506590503058,402397
12.48170722184395,402398
11.831035408084405,402399
11.642162542716479,402400
11.520471323184646,402401
11.622017009142162,402402
11.976883587969594,402403
12.413973215386397,402404
12.602430824710469,402405
12.620330136714074,402406
12.457820656080877,402407
11.888243748004642,402408
11.498799335362275,402409
10.744831186357258,402410
10.314084833649819,402411
10.185061247418854,402412
10.042034083141834,402413
9.983762732352746,402414
10.277628173372984,402415
10.629793177975762,402416
9.823573549501095,402417
8.865798133737982,402418
8.181109586924864,402419
8.165871766294625,402420
8.227005920943286,402421
8.172409408219487,402422
8.184443358418443,402423
8.469921507144651,402424
8.079088284017287,402425
7.9354967144199025,402426
8.434346711380542,402427
8.03766939772111,402428
7.8534551223577065,402429
7.675955186049661,402430
8.30362674127514,402431
8.582747782872893,402432
9.11189107615117,402433
9.110232888877686,402434
8.16582185568333,402435
8.152061097890714,402436
7.994242632278358,402437
7.830883607370006,402438
7.7027787590002905,402439
8.07561699864567,402440
7.02520429291274,402441
6.850696541791353,402442
6.2237485995102215,402443
6.575961608754589,402444
6.7643147521930755,402445
7.228786666560737,402446
6.9756549907144425,402447
6.636641582107404,402448
6.674046178630101,402449
6.86982137718238,402450
6.677324024740573,402451
16.016077125793874,402452
16.34975723988313,402453
16.673131788117388,402454
16.607447478686147,402455
16.676002669919875,402456
16.55202801452547,402457
16.06323436315433,402458
16.080330568116022,402459
16.137049666220456,402460
16.30867167358429,402461
15.94992060322554,402462
16.136301544297847,402463
15.86133333109302,402464
16.32016157363307,402465
16.264300220767012,402466
16.528251685015395,402467
16.78502959739013,402468
16.42931514611943,402469
16.30454569557706,402470
15.858624162930615,402471
15.487759634736907,402472
15.387846763485205,402473
15.403458953204979,402474
15.08571997639339,402475
15.104888185112989,402476
15.375384154820852,402477
14.625553678260607,402478
13.155910582762905,402479
12.300446803141433,402480
11.94257414207515,402481
11.578972564260729,402482
11.463677082841913,402483
11.513559891339002,402484
11.267733778966178,402485
11.21083033433238,402486
11.20046533161681,402487
11.566608012381497,402488
11.331161680192283,402489
11.40690682796682,402490
10.949212672264052,402491
11.920681645255392,402492
12.029650003239642,402493
12.221161407034415,402494
12.170337579685594,402495
11.624456242796997,402496
11.837074703201804,402497
11.460631997490518,402498
11.3389797397395,402499
11.022381497366776,402500
11.191372027716945,402501
10.314671015354334,402502
10.411853604414505,402503
9.6970708785867,402504
9.84220678922235,402505
10.005442646447586,402506
10.498556530750541,402507
10.200319623104843,402508
9.779941509651218,402509
9.344144366825327,402510
9.83247854926584,402511
9.504309473752299,402512
16.511155801590252,402513
16.37181145271935,402514
16.606823932953723,402515
16.782978050229858,402516
16.853197339510945,402517
16.3903301442642,402518
16.238464658935943,402519
16.105291863180394,402520
16.08725265125676,402521
16.183683523322234,402522
15.931432456679818,402523
16.479673208354384,402524
16.086076088996048,402525
16.532926879956594,402526
16.808775442711582,402527
17.194645364112933,402528
17.13985153662165,402529
16.810758475181544,402530
16.71810923871082,402531
16.260123200178747,402532
16.036724339796926,402533
15.650079664847617,402534
15.420534971703313,402535
15.153548485157973,402536
14.96463877962743,402537
14.856640933894672,402538
14.727721713574603,402539
13.449337404397694,402540
12.377047872251978,402541
11.962670254835931,402542
11.614245282863813,402543
11.354511359873753,402544
11.312022723470811,402545
11.404608973436904,402546
11.3614694228064,402547
11.126859857720618,402548
11.702736209129776,402549
11.59876448270051,402550
11.598994207088372,402551
11.308250545892573,402552
12.009557694908198,402553
12.458483540620664,402554
12.849662355580781,402555
12.790353212235527,402556
12.064750847349849,402557
12.085380866367245,402558
12.15125271748271,402559
11.797775297805181,402560
11.584706167996528,402561
11.507356165293249,402562
11.003653366692589,402563
10.872781681702383,402564
10.303059669490372,402565
11.082838231500538,402566
11.515464143385952,402567
11.312529292411915,402568
11.078920050892782,402569
10.214582449165404,402570
9.84820129907818,402571
9.817367831930397,402572
9.745709045761945,402573
15.079792593957356,402574
15.041254488538907,402575
15.141963593016161,402576
15.788391326379607,402577
15.609575459268768,402578
14.706567290740875,402579
14.616916876459966,402580
14.560629623365298,402581
14.586065252633915,402582
14.696106647883314,402583
14.194529444989353,402584
14.743550571309731,402585
14.74252572381844,402586
15.002548505629665,402587
15.2188912324244,402588
15.65450753343507,402589
15.848086792259808,402590
15.515830020975146,402591
15.317398014721537,402592
15.00554988899367,402593
15.057627478461091,402594
14.42599051620957,402595
13.891225735360969,402596
13.970634232599547,402597
13.914127560461372,402598
13.816912405220592,402599
13.920298746849529,402600
12.115878420000028,402601
11.288840949918253,402602
10.540895329279394,402603
10.93193458695121,402604
10.6354038819619,402605
10.578915580075616,402606
10.776901211823398,402607
10.687950098660064,402608
10.529118650168007,402609
10.618018395131624,402610
10.357855239232327,402611
10.552221007322693,402612
10.229816432078316,402613
10.787278620563244,402614
11.190010686660155,402615
11.80255403046253,402616
11.87824080801935,402617
11.056547730044581,402618
11.027261223118055,402619
10.78843096244336,402620
10.711100318433049,402621
10.449990793434536,402622
10.55505225722278,402623
9.979607697950804,402624
9.765524140762718,402625
9.859609744981762,402626
10.22143487621887,402627
10.631723656246525,402628
10.484312379116428,402629
10.166363012668866,402630
9.43443476800703,402631
9.06210370800127,402632
9.173718839764716,402633
9.139124654721277,402634
13.898659279075174,402635
13.811085330892004,402636
14.00684934724189,402637
14.26972551121832,402638
14.364867464511315,402639
13.229854639009336,402640
12.819824518026849,402641
12.821117628534182,402642
13.119070324075153,402643
13.269973159885323,402644
12.77316286697817,402645
13.475518494792277,402646
12.859708775624096,402647
13.005299311466608,402648
13.348435201660074,402649
13.924933483266235,402650
14.122127274519192,402651
13.892102460951723,402652
13.612260354290308,402653
13.85235260364678,402654
13.83510056804802,402655
13.546782466672736,402656
13.235668305520496,402657
13.283434172688125,402658
13.421660959545338,402659
13.300650451120774,402660
13.094205276284464,402661
11.411259643835574,402662
10.55427425185119,402663
10.254397648971482,402664
10.137188425722695,402665
9.707673438552085,402666
9.825099283970843,402667
9.97211852584586,402668
9.958577203015606,402669
9.778191323067915,402670
10.008951525323793,402671
9.88558456180851,402672
9.860204381906533,402673
9.631853925193965,402674
9.805978233494832,402675
10.27542140989142,402676
10.953089721378715,402677
10.964894931931783,402678
10.131731245765192,402679
10.177226264807924,402680
9.985936441007043,402681
9.927323468942209,402682
9.730809729666921,402683
10.029739958268626,402684
9.600250915147129,402685
9.523744444399151,402686
9.356240231958159,402687
9.522878462525712,402688
9.983933915418364,402689
9.737545405590888,402690
9.457890338182095,402691
8.393813408546906,402692
8.548337361129906,402693
8.736073700186843,402694
8.68607353600709,402695
11.87112170251016,402696
11.523717673482324,402697
11.926366642050782,402698
12.208702414816676,402699
12.422551127729841,402700
11.535765069164631,402701
11.502001745030492,402702
11.292537818166181,402703
11.34489633738455,402704
11.382507953373327,402705
11.231481485450415,402706
11.423482820398133,402707
11.610097778587788,402708
12.15472163651194,402709
12.50555246234736,402710
13.0368894430818,402711
13.23821882253083,402712
12.838593684358349,402713
12.545147283350442,402714
12.217241690701373,402715
12.09955516884148,402716
12.138088329823155,402717
11.652903950448982,402718
11.372569126432632,402719
11.633073343983039,402720
11.588168582809919,402721
11.394882173448833,402722
10.048781675020315,402723
8.820777492106352,402724
8.480258477929969,402725
8.278145443968663,402726
7.919617238926092,402727
7.882032045024519,402728
8.165939205868339,402729
7.950809778937772,402730
7.815834913789149,402731
8.077694172621383,402732
7.9332269325170595,402733
7.794218325816513,402734
7.293287096671233,402735
7.508286594169066,402736
8.120865391328758,402737
9.053536642005739,402738
9.359740148609685,402739
8.71115009051619,402740
8.552597475252714,402741
8.346015863954838,402742
8.13703739078406,402743
8.232614106501435,402744
8.474949452430716,402745
8.307245189537564,402746
8.319699384983215,402747
7.966083031484973,402748
8.436978104368299,402749
8.274698841463383,402750
8.222156626914229,402751
7.7304208505016305,402752
6.8768588504895085,402753
7.447090063478748,402754
7.944791396551768,402755
7.352603665999911,402756
10.642381036685954,402757
10.406172694079453,402758
10.223384861004432,402759
10.297517785032097,402760
10.751238337476826,402761
9.997324452578352,402762
10.11174689623467,402763
10.098426195941235,402764
10.038240295384277,402765
10.34553348265168,402766
10.009854617902205,402767
10.167475532940774,402768
10.823462532257667,402769
11.369263033145497,402770
11.613920509007398,402771
11.938861925913608,402772
11.939517063610566,402773
11.881489904162137,402774
11.579320130984113,402775
11.336093901577572,402776
11.436449967037815,402777
11.336430780561818,402778
10.925856905155433,402779
10.463247881381713,402780
10.458323469786508,402781
10.545091213778827,402782
10.190519344118254,402783
8.929880444874769,402784
7.858761960232278,402785
7.399365842394413,402786
7.027665050268052,402787
6.5652999620428965,402788
6.407981699561782,402789
6.4378553396556875,402790
6.3225258506451,402791
6.083458715015363,402792
6.389107578112602,402793
6.137514711439506,402794
6.093658289490881,402795
5.7252063918677605,402796
5.820782103620022,402797
6.55301620289475,402798
7.60955356360212,402799
8.024980314757576,402800
7.163993524920001,402801
7.003154256219949,402802
6.8564915470319745,402803
6.838357733455035,402804
6.792462349691144,402805
7.527418533733593,402806
7.3249607884166545,402807
7.16273134141297,402808
7.068479277005309,402809
7.510321899970059,402810
7.37418737446865,402811
6.996085618695444,402812
6.698780307648073,402813
5.988118212614266,402814
6.510686704184158,402815
6.958936300275753,402816
6.41924008752218,402817
11.050343700895645,402818
10.64918980348747,402819
10.486208041944716,402820
10.778433380262737,402821
10.984537798692909,402822
10.211711837105078,402823
10.787824024809412,402824
10.610556787930447,402825
10.566060491851344,402826
11.056745796194528,402827
10.756359754604246,402828
10.923593445232484,402829
11.612177103386482,402830
11.63616595986121,402831
12.222855676583185,402832
12.240957269211306,402833
12.232305793848832,402834
11.92399865129691,402835
11.940285394962405,402836
11.542291509195758,402837
11.598602746196313,402838
11.247420442095533,402839
11.082208499549722,402840
10.627698365273144,402841
10.53721418397329,402842
10.462903057651651,402843
10.297273569540039,402844
9.489989594420749,402845
8.469743754077006,402846
7.631612803714379,402847
7.356576497840675,402848
6.736515386736873,402849
7.272716789667026,402850
7.071047504997827,402851
6.792255210308009,402852
6.582211230411365,402853
7.155862802426064,402854
6.974065339081269,402855
6.856274100199736,402856
6.669274447915747,402857
6.703875166035577,402858
6.809091599026279,402859
7.419168387160615,402860
8.186689632107834,402861
7.6374331449288535,402862
7.248378820682888,402863
7.670782610182132,402864
7.793606974225328,402865
7.713907494944863,402866
7.659061706819106,402867
7.565574238379006,402868
7.900295344611554,402869
7.094697524352696,402870
7.4524751675353365,402871
7.351166234411693,402872
7.290986223060739,402873
6.843834373166263,402874
6.018827777299442,402875
6.183872639467886,402876
6.284962330042711,402877
6.014054511370833,402878
10.132199121296138,402879
