contest-tmp2m-14d__tmp2m,index
11.167748,403358
11.3680525,403359
11.092216,403360
10.547983,403361
10.520599,403362
9.982098,403363
9.269622,403364
9.7135515,403365
10.269946,403366
15.03132,403367
14.472371,403368
13.562098,403369
13.074143,403370
13.162043,403371
13.143309,403372
13.447308,403373
13.50431,403374
13.409104,403375
14.236987,403376
14.564641,403377
13.865382,403378
13.968694,403379
14.963035,403380
15.482755,403381
15.373889,403382
15.80524,403383
15.9917755,403384
15.700986,403385
16.28575,403386
16.481953,403387
15.572884,403388
14.545757,403389
13.340176,403390
12.431507,403391
12.749841,403392
12.90606,403393
12.180982,403394
11.140192,403395
10.367739,403396
9.920919,403397
9.629772,403398
9.385042,403399
9.061273,403400
8.935831,403401
8.694397,403402
8.396672,403403
8.875986,403404
9.16853,403405
8.899425,403406
8.885748,403407
9.304637,403408
9.881071,403409
10.565497,403410
10.435584,403411
10.382223,403412
9.938108,403413
10.299962,403414
10.0933,403415
10.159073,403416
10.921311,403417
11.076096,403418
11.093516,403419
11.277726,403420
11.178682,403421
10.498824,403422
10.507297,403423
10.020851,403424
9.08157,403425
9.549766,403426
9.949709,403427
15.361444,403428
14.779537,403429
14.072916,403430
13.530132,403431
13.262135,403432
13.039884,403433
13.571796,403434
13.448285,403435
13.650156,403436
14.594439,403437
14.983103,403438
14.303153,403439
14.371628,403440
15.148516,403441
15.654851,403442
15.523095,403443
15.862777,403444
15.980994,403445
15.883126,403446
16.04766,403447
16.056702,403448
15.279378,403449
14.265077,403450
12.913823,403451
12.123801,403452
12.216668,403453
12.212832,403454
11.878001,403455
10.714916,403456
10.330635,403457
9.820237,403458
9.380481,403459
9.250186,403460
8.75291,403461
8.559336,403462
8.377563,403463
8.287807,403464
8.6416235,403465
8.956129,403466
8.829262,403467
8.773131,403468
9.086075,403469
9.886864,403470
10.1833105,403471
10.139905,403472
10.243339,403473
9.956704,403474
10.277444,403475
10.104162,403476
10.1039295,403477
10.789286,403478
11.016343,403479
10.934873,403480
11.240936,403481
11.0594015,403482
10.347534,403483
10.354846,403484
9.99262,403485
9.1523,403486
9.53704,403487
10.303721,403488
15.000582,403489
14.612621,403490
13.9167,403491
13.369878,403492
13.151762,403493
12.828914,403494
13.308564,403495
13.225333,403496
13.389448,403497
14.047464,403498
14.623134,403499
14.082589,403500
13.907643,403501
14.734211,403502
15.014788,403503
15.083714,403504
15.314645,403505
15.566256,403506
15.449682,403507
15.4590435,403508
15.715923,403509
14.995384,403510
14.129933,403511
12.902829,403512
11.9019575,403513
11.864635,403514
11.99642,403515
11.540458,403516
10.589173,403517
9.8854685,403518
9.565474,403519
9.219053,403520
8.956254,403521
8.449285,403522
8.31831,403523
8.005071,403524
8.061573,403525
8.358025,403526
8.76223,403527
8.563701,403528
8.499334,403529
8.815362,403530
9.44116,403531
10.044631,403532
9.910198,403533
9.789679,403534
9.579853,403535
9.833235,403536
9.554993,403537
9.615607,403538
10.183314,403539
10.516453,403540
10.434741,403541
11.011456,403542
10.880335,403543
10.001069,403544
10.276354,403545
9.902531,403546
9.01037,403547
9.277944,403548
9.8093195,403549
15.094799,403550
14.657534,403551
14.044711,403552
13.381185,403553
13.269777,403554
13.0081005,403555
13.29507,403556
13.422103,403557
13.580883,403558
14.237466,403559
14.782088,403560
14.292517,403561
14.098835,403562
14.808633,403563
15.155851,403564
15.254697,403565
15.355468,403566
15.629208,403567
15.5120125,403568
15.539861,403569
15.754926,403570
15.092455,403571
14.349307,403572
13.261161,403573
12.170084,403574
12.055182,403575
12.212438,403576
11.786518,403577
10.904119,403578
10.166922,403579
9.976531,403580
9.556928,403581
9.271824,403582
8.597463,403583
8.490172,403584
8.097157,403585
8.175328,403586
8.492838,403587
8.87652,403588
8.657207,403589
8.702246,403590
8.937669,403591
9.561865,403592
10.154192,403593
10.045185,403594
9.909476,403595
9.705254,403596
9.971906,403597
9.79334,403598
9.78916,403599
10.403404,403600
10.740674,403601
10.569525,403602
11.012799,403603
10.997666,403604
10.133521,403605
10.354065,403606
10.017211,403607
9.052316,403608
9.327528,403609
9.971299,403610
15.719488,403611
15.444209,403612
14.735113,403613
14.128007,403614
14.012047,403615
13.740069,403616
13.920367,403617
14.0099945,403618
14.102,403619
14.63347,403620
15.360652,403621
14.963848,403622
14.731537,403623
15.157117,403624
15.40511,403625
15.379447,403626
15.384365,403627
15.682706,403628
15.711703,403629
15.8175955,403630
15.89266,403631
15.443196,403632
14.565711,403633
13.526315,403634
12.5213995,403635
12.072458,403636
12.461101,403637
12.257665,403638
11.220256,403639
10.794419,403640
10.487813,403641
10.418313,403642
9.830213,403643
9.205011,403644
8.817252,403645
8.559701,403646
8.679541,403647
8.926063,403648
9.221882,403649
9.233492,403650
8.952072,403651
9.107539,403652
9.911923,403653
10.271896,403654
10.176718,403655
10.200337,403656
9.744831,403657
10.074901,403658
9.789348,403659
10.042811,403660
10.474996,403661
10.746588,403662
10.745589,403663
11.099533,403664
11.296818,403665
10.54709,403666
10.615975,403667
10.461773,403668
9.339571,403669
9.444519,403670
10.23941,403671
15.350293,403672
15.042276,403673
14.581109,403674
14.082175,403675
13.696755,403676
13.388627,403677
13.53932,403678
13.621054,403679
13.600129,403680
14.138867,403681
14.964695,403682
14.664361,403683
14.327346,403684
14.726936,403685
14.935251,403686
14.830155,403687
14.856303,403688
15.103801,403689
15.306857,403690
15.269099,403691
15.347976,403692
14.98408,403693
14.327939,403694
13.329008,403695
12.302848,403696
11.82929,403697
12.113755,403698
11.98526,403699
11.107203,403700
10.573116,403701
10.216703,403702
9.977903,403703
9.824964,403704
8.937067,403705
8.587552,403706
8.246182,403707
8.219788,403708
8.698054,403709
9.020961,403710
8.932831,403711
8.803552,403712
8.858642,403713
9.36141,403714
9.638417,403715
9.6425085,403716
9.506722,403717
9.197807,403718
9.265956,403719
8.969276,403720
9.120783,403721
9.935567,403722
10.12878,403723
10.183793,403724
10.617719,403725
10.844372,403726
9.890587,403727
10.204674,403728
10.0898,403729
8.78862,403730
9.066595,403731
9.857207,403732
15.959489,403733
15.82095,403734
15.337765,403735
14.751534,403736
14.335776,403737
14.144131,403738
14.226567,403739
14.206297,403740
14.339086,403741
14.720049,403742
15.542457,403743
15.439383,403744
14.770376,403745
15.09642,403746
15.15149,403747
15.022867,403748
15.059306,403749
15.186634,403750
15.165683,403751
15.247224,403752
15.389727,403753
15.003208,403754
14.459443,403755
13.603342,403756
12.564033,403757
11.937996,403758
12.380879,403759
12.170338,403760
11.612322,403761
11.0155735,403762
10.703917,403763
10.837126,403764
10.311939,403765
9.771249,403766
9.215481,403767
8.912507,403768
8.865553,403769
9.295661,403770
9.530979,403771
9.420355,403772
9.070035,403773
9.12454,403774
9.595488,403775
10.161551,403776
10.107166,403777
9.8947935,403778
9.311768,403779
9.383234,403780
9.004379,403781
9.400538,403782
10.200936,403783
10.353919,403784
10.273234,403785
10.771744,403786
11.111697,403787
10.2759,403788
10.617735,403789
10.502933,403790
9.289817,403791
8.926752,403792
9.791342,403793
16.263695,403794
16.128109,403795
15.975599,403796
15.081048,403797
14.81134,403798
14.282361,403799
14.31503,403800
14.274213,403801
14.486577,403802
14.628836,403803
15.511465,403804
15.555376,403805
14.986619,403806
15.213748,403807
15.211086,403808
15.087259,403809
15.1383705,403810
15.091694,403811
15.074311,403812
15.202909,403813
15.550514,403814
15.019626,403815
14.623167,403816
13.915141,403817
13.14886,403818
12.350806,403819
12.510966,403820
12.5686,403821
12.003407,403822
11.379671,403823
10.899427,403824
11.114855,403825
10.589866,403826
10.230058,403827
9.603229,403828
9.025725,403829
9.015733,403830
9.409496,403831
9.625666,403832
9.7417555,403833
9.209037,403834
9.299025,403835
9.693573,403836
10.029262,403837
9.8584,403838
9.449177,403839
9.023297,403840
9.000341,403841
8.897361,403842
9.00811,403843
9.456673,403844
9.958629,403845
10.0801525,403846
10.323065,403847
11.181008,403848
10.021427,403849
10.346197,403850
10.321841,403851
9.109265,403852
8.756956,403853
10.103583,403854
17.027803,403855
16.810804,403856
16.705301,403857
15.817644,403858
15.441827,403859
14.810713,403860
14.882645,403861
14.875297,403862
14.838719,403863
15.035721,403864
16.137835,403865
16.209068,403866
15.622476,403867
15.830916,403868
15.778025,403869
15.732573,403870
15.676527,403871
15.633313,403872
15.648323,403873
15.790299,403874
15.980632,403875
15.707167,403876
15.169731,403877
14.4438095,403878
13.497276,403879
12.781292,403880
12.9567995,403881
13.196956,403882
12.594037,403883
11.866205,403884
11.466826,403885
11.646719,403886
11.0492,403887
10.850605,403888
10.083253,403889
9.55338,403890
9.426904,403891
9.9118595,403892
10.084924,403893
10.196572,403894
9.760877,403895
9.67169,403896
10.164718,403897
10.468236,403898
10.3520565,403899
9.918171,403900
9.392605,403901
9.2193365,403902
9.103003,403903
9.289717,403904
9.8001585,403905
10.292713,403906
10.29602,403907
10.676782,403908
11.595702,403909
10.491363,403910
10.868699,403911
10.937079,403912
9.626128,403913
9.346725,403914
10.578121,403915
12.303164,403916
12.318025,403917
12.3966875,403918
12.783842,403919
12.769503,403920
12.508655,403921
11.864196,403922
11.738043,403923
11.584009,403924
11.603941,403925
10.917364,403926
11.837169,403927
12.255004,403928
12.0305395,403929
11.611327,403930
11.541301,403931
11.208224,403932
10.47881,403933
10.494689,403934
9.879316,403935
10.534675,403936
10.752,403937
10.777454,403938
10.82025,403939
11.160085,403940
10.831306,403941
10.29914,403942
9.709902,403943
9.595267,403944
10.042973,403945
9.951545,403946
10.165228,403947
10.011237,403948
9.763182,403949
9.763487,403950
9.621274,403951
9.965422,403952
9.888591,403953
9.548491,403954
9.472765,403955
9.653376,403956
10.03285,403957
10.2939,403958
10.0107975,403959
9.869154,403960
10.153032,403961
10.235707,403962
10.35574,403963
10.264554,403964
10.56179,403965
10.303557,403966
10.45641,403967
10.662942,403968
10.715564,403969
10.898242,403970
10.694212,403971
10.911691,403972
10.568088,403973
10.345233,403974
10.5320835,403975
10.585244,403976
13.1124,403977
13.073634,403978
13.319253,403979
13.3700075,403980
13.393217,403981
13.156536,403982
12.843387,403983
12.466959,403984
12.340178,403985
12.302928,403986
11.851736,403987
12.547063,403988
13.030181,403989
12.957966,403990
12.6900015,403991
12.428992,403992
12.145488,403993
11.526024,403994
11.432137,403995
10.791186,403996
11.306784,403997
11.718583,403998
11.877134,403999
11.787335,404000
12.184464,404001
11.662188,404002
11.0224,404003
10.552229,404004
10.384995,404005
10.382004,404006
10.412393,404007
10.475319,404008
10.537726,404009
10.24595,404010
10.246994,404011
10.244338,404012
10.5030775,404013
10.631079,404014
10.211601,404015
10.086884,404016
10.251756,404017
10.706384,404018
10.746412,404019
10.575052,404020
10.46099,404021
10.893844,404022
10.912162,404023
10.877948,404024
10.638848,404025
10.847618,404026
10.725865,404027
10.79647,404028
10.791624,404029
10.965752,404030
11.044277,404031
10.883311,404032
10.96984,404033
10.494682,404034
10.411921,404035
10.613209,404036
10.676617,404037
14.208808,404038
13.981428,404039
14.276091,404040
14.431642,404041
14.480884,404042
14.030394,404043
13.864597,404044
13.465596,404045
13.166872,404046
13.199627,404047
12.6386175,404048
13.382653,404049
13.70004,404050
13.673734,404051
13.404157,404052
13.226945,404053
13.0508175,404054
12.392596,404055
12.120985,404056
11.750223,404057
11.99105,404058
12.101323,404059
12.031615,404060
12.096927,404061
12.459981,404062
11.947179,404063
11.317021,404064
10.722364,404065
10.455306,404066
10.430444,404067
10.343444,404068
10.418495,404069
10.423681,404070
10.300311,404071
10.230948,404072
10.20179,404073
10.560399,404074
10.410428,404075
10.198152,404076
10.140058,404077
10.333542,404078
10.560635,404079
10.697537,404080
10.433536,404081
10.574902,404082
10.885758,404083
10.61503,404084
10.633746,404085
10.564716,404086
10.907296,404087
10.627498,404088
10.755527,404089
10.955937,404090
11.036249,404091
11.125426,404092
10.930281,404093
10.96602,404094
10.500194,404095
10.367233,404096
10.531206,404097
10.699471,404098
9.799738,404099
9.757077,404100
9.584506,404101
10.064827,404102
10.067332,404103
9.723051,404104
9.547196,404105
9.275125,404106
9.003633,404107
9.362092,404108
8.921227,404109
9.1716585,404110
9.641098,404111
9.868311,404112
9.838757,404113
9.566504,404114
9.066118,404115
8.529433,404116
8.582299,404117
7.8426147,404118
8.393478,404119
8.447036,404120
8.154178,404121
8.149384,404122
8.391537,404123
7.916479,404124
7.0899696,404125
6.129776,404126
5.6771464,404127
5.722707,404128
5.701216,404129
5.585362,404130
5.6488104,404131
5.754907,404132
5.6323543,404133
5.5027833,404134
5.679077,404135
5.4595222,404136
5.2792525,404137
5.1977096,404138
5.536133,404139
6.0142794,404140
6.2688804,404141
6.0263977,404142
5.8294125,404143
5.813602,404144
5.665731,404145
5.63722,404146
5.501725,404147
5.6804514,404148
5.262571,404149
5.269108,404150
5.320355,404151
5.441941,404152
5.2709684,404153
4.837053,404154
4.5971413,404155
3.9023585,404156
4.4864435,404157
5.080574,404158
4.780816,404159
13.925663,404160
14.082455,404161
14.3026085,404162
14.655918,404163
14.522478,404164
14.13384,404165
13.817585,404166
13.674762,404167
13.496181,404168
13.858002,404169
13.226968,404170
13.60579,404171
14.175943,404172
14.410862,404173
14.300439,404174
14.35057,404175
14.175735,404176
13.600929,404177
13.391968,404178
12.716871,404179
12.668101,404180
12.681449,404181
12.405602,404182
12.245009,404183
11.882145,404184
11.576847,404185
11.064989,404186
10.073321,404187
9.535534,404188
8.838661,404189
8.435242,404190
8.255753,404191
8.257418,404192
8.211941,404193
8.138735,404194
8.102214,404195
8.393326,404196
8.248596,404197
7.8930893,404198
7.758159,404199
8.110392,404200
8.532691,404201
9.07037,404202
8.879165,404203
8.428677,404204
8.45872,404205
8.593465,404206
8.590623,404207
8.331056,404208
8.523661,404209
8.296648,404210
8.441163,404211
8.535153,404212
8.607037,404213
8.289717,404214
7.656174,404215
7.817966,404216
6.9678416,404217
7.3686233,404218
8.003939,404219
7.800963,404220
14.704003,404221
14.539761,404222
14.696406,404223
15.142986,404224
15.093873,404225
14.893724,404226
14.430558,404227
14.23693,404228
14.456026,404229
14.555098,404230
14.127077,404231
14.234809,404232
14.610032,404233
15.229016,404234
15.106486,404235
15.218916,404236
15.14226,404237
14.621842,404238
14.316621,404239
13.709927,404240
13.658818,404241
13.512468,404242
13.234144,404243
13.12245,404244
13.122178,404245
12.776012,404246
11.970183,404247
11.120025,404248
10.471012,404249
10.000875,404250
9.266775,404251
9.066515,404252
8.8175745,404253
8.592561,404254
8.562718,404255
8.586565,404256
8.890047,404257
8.879494,404258
8.582331,404259
8.433792,404260
8.701169,404261
9.129561,404262
9.424559,404263
9.518476,404264
9.1392765,404265
9.272145,404266
9.575718,404267
9.614625,404268
9.307421,404269
9.453378,404270
9.263681,404271
9.603654,404272
9.506956,404273
9.751709,404274
9.333482,404275
8.663532,404276
8.961895,404277
8.473169,404278
8.703186,404279
9.028142,404280
8.853322,404281
14.030183,404282
13.890007,404283
14.0037365,404284
14.325126,404285
14.26885,404286
13.926496,404287
13.653256,404288
13.520319,404289
13.452756,404290
13.791002,404291
13.447813,404292
13.616204,404293
13.935526,404294
14.26312,404295
14.5135565,404296
14.629867,404297
14.61508,404298
14.299102,404299
13.814247,404300
13.155835,404301
12.822762,404302
12.749613,404303
12.535725,404304
12.286632,404305
12.3061075,404306
12.0275755,404307
11.581311,404308
10.693422,404309
9.912115,404310
9.531553,404311
9.16164,404312
9.022249,404313
8.9459505,404314
8.867313,404315
8.862127,404316
8.7536745,404317
8.970071,404318
9.054751,404319
8.763028,404320
8.427868,404321
8.453913,404322
9.1376095,404323
9.749215,404324
9.886742,404325
9.40505,404326
9.486544,404327
